frame,face_id,timestamp,confidence,success,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz
680,0,28.286,0.98,1,-53.5,-24.9,723.4,-0.015,0.015,-0.017
681,0,28.327,0.98,1,-53.7,-26.3,738.0,-0.017,0.016,-0.018
682,0,28.369,0.98,1,-54.0,-27.5,754.0,-0.018,0.020,-0.019
683,0,28.411,0.98,1,-54.2,-28.4,768.2,-0.017,0.021,-0.019
684,0,28.452,0.98,1,-54.4,-28.9,783.4,-0.017,0.024,-0.019
685,0,28.494,0.98,1,-54.6,-28.8,798.9,-0.015,0.026,-0.018
686,0,28.536,0.98,1,-54.6,-28.3,813.9,-0.013,0.025,-0.017
687,0,28.577,0.98,1,-54.5,-27.7,828.5,-0.010,0.024,-0.018
688,0,28.619,0.98,1,-54.4,-27.1,844.4,-0.006,0.023,-0.017
689,0,28.661,0.98,1,-54.1,-26.4,858.9,-0.005,0.021,-0.018
690,0,28.702,0.98,1,-53.9,-26.2,875.2,-0.004,0.019,-0.018
691,0,28.744,0.98,1,-53.8,-26.4,891.8,-0.002,0.019,-0.018
692,0,28.786,0.98,1,-53.7,-27.2,908.3,-0.006,0.019,-0.019
693,0,28.827,0.98,1,-53.5,-28.5,924.9,-0.010,0.020,-0.020
694,0,28.869,0.98,1,-53.1,-29.7,939.8,-0.009,0.020,-0.021
695,0,28.911,0.98,1,-52.8,-31.0,955.9,-0.009,0.022,-0.020
696,0,28.952,0.98,1,-52.2,-32.2,970.3,-0.008,0.027,-0.020
697,0,28.994,0.98,1,-51.1,-33.0,983.6,-0.006,0.030,-0.019
698,0,29.036,0.98,1,-49.8,-34.0,998.5,-0.001,0.030,-0.017
699,0,29.077,0.98,1,-48.4,-34.7,1012.4,0.000,0.032,-0.016
700,0,29.119,0.98,1,-46.9,-35.2,1025.8,0.005,0.034,-0.014
701,0,29.161,0.98,1,-45.3,-35.6,1038.8,0.009,0.035,-0.014
702,0,29.202,0.98,1,-43.7,-35.8,1051.9,0.008,0.039,-0.014
703,0,29.244,0.98,1,-42.0,-36.0,1064.2,0.011,0.043,-0.013
704,0,29.286,0.98,1,-40.1,-36.2,1076.0,0.008,0.045,-0.014
705,0,29.327,0.98,1,-38.2,-36.4,1088.4,0.011,0.047,-0.013
706,0,29.369,0.98,1,-36.2,-36.6,1099.5,0.013,0.050,-0.013
707,0,29.411,0.98,1,-34.3,-36.8,1111.4,0.008,0.052,-0.013
708,0,29.452,0.98,1,-32.5,-36.9,1122.4,0.010,0.053,-0.010
709,0,29.494,0.98,1,-30.7,-37.0,1132.0,0.008,0.053,-0.011
710,0,29.536,0.98,1,-29.4,-37.3,1142.7,0.009,0.056,-0.011
711,0,29.577,0.98,1,-28.2,-37.3,1151.9,0.009,0.059,-0.012
712,0,29.619,0.98,1,-27.1,-37.2,1160.0,0.010,0.059,-0.013
713,0,29.660,0.98,1,-26.0,-37.4,1167.9,0.008,0.060,-0.010
714,0,29.702,0.98,1,-25.0,-37.5,1174.7,0.010,0.059,-0.009
715,0,29.744,0.98,1,-24.2,-37.5,1181.2,0.008,0.057,-0.008
716,0,29.785,0.98,1,-23.6,-37.6,1185.2,0.009,0.058,-0.007
717,0,29.827,0.98,1,-23.1,-37.3,1187.7,0.008,0.058,-0.007
718,0,29.869,0.98,1,-22.9,-37.2,1191.6,0.006,0.056,-0.003
719,0,29.910,0.98,1,-22.8,-37.0,1193.1,0.004,0.055,-0.004
720,0,29.952,0.98,1,-22.8,-36.9,1195.2,0.000,0.057,-0.004
721,0,29.994,0.98,1,-22.8,-37.2,1195.5,-0.001,0.056,-0.003
722,0,30.035,0.98,1,-23.0,-37.4,1197.4,-0.001,0.057,-0.002
723,0,30.077,0.98,1,-23.3,-37.6,1199.0,-0.002,0.057,-0.004
724,0,30.119,0.98,1,-23.4,-37.5,1198.4,-0.005,0.058,-0.006
725,0,30.160,0.98,1,-23.2,-37.5,1198.9,-0.002,0.057,-0.006
726,0,30.202,0.98,1,-23.1,-37.4,1200.3,-0.004,0.055,-0.004
727,0,30.244,0.98,1,-22.9,-37.5,1199.0,-0.000,0.056,-0.005
728,0,30.285,0.98,1,-22.7,-37.6,1200.1,-0.003,0.056,-0.003
729,0,30.327,0.98,1,-22.6,-37.8,1199.3,-0.001,0.055,-0.004
730,0,30.369,0.98,1,-22.5,-37.8,1199.0,-0.003,0.055,-0.004
731,0,30.410,0.98,1,-22.5,-37.7,1199.2,-0.002,0.056,-0.005
732,0,30.452,0.98,1,-22.5,-37.7,1199.6,-0.001,0.055,-0.004
733,0,30.494,0.98,1,-22.5,-37.5,1197.9,-0.002,0.055,-0.004
734,0,30.535,0.98,1,-22.6,-37.5,1199.4,-0.001,0.055,-0.004
735,0,30.577,0.98,1,-22.7,-37.5,1198.8,-0.002,0.054,-0.004
736,0,30.619,0.98,1,-22.8,-37.4,1198.0,-0.004,0.056,-0.003
737,0,30.660,0.98,1,-22.8,-37.3,1197.3,-0.004,0.054,-0.004
738,0,30.702,0.98,1,-22.8,-37.3,1197.6,-0.006,0.057,-0.004
739,0,30.744,0.98,1,-22.8,-37.3,1197.7,-0.004,0.056,-0.005
740,0,30.785,0.98,1,-22.8,-37.3,1197.5,-0.005,0.057,-0.004
741,0,30.827,0.98,1,-22.7,-37.2,1195.9,-0.003,0.056,-0.005
742,0,30.869,0.98,1,-22.7,-37.3,1197.2,-0.004,0.058,-0.005
743,0,30.910,0.98,1,-22.6,-37.3,1197.3,-0.003,0.057,-0.003
744,0,30.952,0.98,1,-22.5,-37.3,1196.0,-0.005,0.058,-0.004
745,0,30.994,0.98,1,-22.3,-37.3,1196.0,-0.004,0.056,-0.004
746,0,31.035,0.98,1,-22.3,-37.3,1195.7,-0.003,0.056,-0.005
747,0,31.077,0.98,1,-22.2,-37.3,1196.7,-0.003,0.055,-0.004
748,0,31.119,0.98,1,-22.2,-37.3,1196.6,-0.005,0.056,-0.003
