5.220887064933776855e-01,4.388700425624847412e-01,-4.327112138271331787e-01,5.369400382041931152e-01,4.041496813297271729e-01,-4.029802381992340088e-01,5.447610020637512207e-01,4.047717452049255371e-01,-4.027772545814514160e-01,5.528984069824218750e-01,4.058565497398376465e-01,-4.028591513633728027e-01,5.068170428276062012e-01,4.024347066879272461e-01,-4.077979326248168945e-01,4.963157474994659424e-01,4.033481180667877197e-01,-4.075376987457275391e-01,4.870775043964385986e-01,4.046935439109802246e-01,-4.076604843139648438e-01,5.641145110130310059e-01,4.269622862339019775e-01,-2.168676406145095825e-01,4.735899269580841064e-01,4.240878522396087646e-01,-2.324879765510559082e-01,5.385701656341552734e-01,4.876258671283721924e-01,-3.651390075683593750e-01,5.020369887351989746e-01,4.867997467517852783e-01,-3.686550557613372803e-01,6.420183777809143066e-01,7.148213982582092285e-01,-1.240478530526161194e-01,3.936332166194915771e-01,6.962157487869262695e-01,-1.979569643735885620e-01,6.927290558815002441e-01,9.952118992805480957e-01,-8.202999085187911987e-02,3.354616463184356689e-01,9.907398223876953125e-01,-1.819724738597869873e-01,7.104148864746093750e-01,1.299820065498352051e+00,-2.278953194618225098e-01,3.065597116947174072e-01,1.231116414070129395e+00,-3.883488476276397705e-01,7.306373119354248047e-01,1.382000446319580078e+00,-2.760492861270904541e-01,2.905696630477905273e-01,1.301073551177978516e+00,-4.390563964843750000e-01,7.031650543212890625e-01,1.383980989456176758e+00,-3.140297532081604004e-01,3.128625750541687012e-01,1.296770334243774414e+00,-4.905184507369995117e-01,6.908457279205322266e-01,1.350653767585754395e+00,-2.521179020404815674e-01,3.228717744350433350e-01,1.271025896072387695e+00,-4.170282185077667236e-01,5.891117453575134277e-01,1.317838668823242188e+00,-7.435967680066823959e-03,4.249698519706726074e-01,1.313741207122802734e+00,9.949690662324428558e-03,5.701307058334350586e-01,1.803359270095825195e+00,3.835565177723765373e-03,4.149258136749267578e-01,1.808030247688293457e+00,1.500936970114707947e-02,5.593988299369812012e-01,2.243742465972900391e+00,3.251119256019592285e-01,4.075923264026641846e-01,2.243460655212402344e+00,2.120379805564880371e-01,5.621590018272399902e-01,2.313836336135864258e+00,3.404919207096099854e-01,4.039670526981353760e-01,2.311130762100219727e+00,2.217227816581726074e-01,5.355889201164245605e-01,2.379087686538696289e+00,6.673541665077209473e-02,4.266263842582702637e-01,2.383742094039916992e+00,-1.007491946220397949e-01
5.221111774444580078e-01,4.389213323593139648e-01,-4.327524304389953613e-01,5.369617342948913574e-01,4.041708111763000488e-01,-4.030174016952514648e-01,5.447838902473449707e-01,4.047949910163879395e-01,-4.028152227401733398e-01,5.529450178146362305e-01,4.058686494827270508e-01,-4.028961658477783203e-01,5.068314671516418457e-01,4.024519324302673340e-01,-4.078945219516754150e-01,4.963286817073822021e-01,4.033576548099517822e-01,-4.076351821422576904e-01,4.870890080928802490e-01,4.046935439109802246e-01,-4.077587425708770752e-01,5.641802549362182617e-01,4.269792735576629639e-01,-2.168392986059188843e-01,4.735985398292541504e-01,4.240837991237640381e-01,-2.326730340719223022e-01,5.385818481445312500e-01,4.876199364662170410e-01,-3.651049137115478516e-01,5.020577907562255859e-01,4.868074059486389160e-01,-3.687525987625122070e-01,6.420710682868957520e-01,7.148160934448242188e-01,-1.233294382691383362e-01,3.936376571655273438e-01,6.959426403045654297e-01,-1.986127942800521851e-01,6.924231052398681641e-01,9.954556226730346680e-01,-8.215848356485366821e-02,3.353964090347290039e-01,9.905539155006408691e-01,-1.820370852947235107e-01,7.099979519844055176e-01,1.299973368644714355e+00,-2.294060736894607544e-01,3.066050708293914795e-01,1.231062173843383789e+00,-3.874455988407135010e-01,7.300830483436584473e-01,1.382092118263244629e+00,-2.780059576034545898e-01,2.906033992767333984e-01,1.301056742668151855e+00,-4.387797713279724121e-01,7.026745676994323730e-01,1.383980035781860352e+00,-3.166421651840209961e-01,3.128795325756072998e-01,1.296756386756896973e+00,-4.903341829776763916e-01,6.903637051582336426e-01,1.350662231445312500e+00,-2.539542019367218018e-01,3.229345977306365967e-01,1.271008372306823730e+00,-4.161699712276458740e-01,5.888761878013610840e-01,1.317810058593750000e+00,-6.444826256483793259e-03,4.247524440288543701e-01,1.313690900802612305e+00,8.974901400506496429e-03,5.701140165328979492e-01,1.803314924240112305e+00,3.853245405480265617e-03,4.149391055107116699e-01,1.807808279991149902e+00,7.869451306760311127e-03,5.594015717506408691e-01,2.243642330169677734e+00,3.233883380889892578e-01,4.075958728790283203e-01,2.243084430694580078e+00,2.016694396734237671e-01,5.621601343154907227e-01,2.313707828521728516e+00,3.385294079780578613e-01,4.039708673954010010e-01,2.310697793960571289e+00,2.109488844871520996e-01,5.355737209320068359e-01,2.378994703292846680e+00,6.449906527996063232e-02,4.266006648540496826e-01,2.383013725280761719e+00,-1.123294234275817871e-01
5.221239328384399414e-01,4.388979375362396240e-01,-4.328091442584991455e-01,5.369741916656494141e-01,4.041486978530883789e-01,-4.030769467353820801e-01,5.447919368743896484e-01,4.047735631465911865e-01,-4.028748273849487305e-01,5.529590249061584473e-01,4.058437049388885498e-01,-4.029554426670074463e-01,5.068406462669372559e-01,4.024211168289184570e-01,-4.079616665840148926e-01,4.963380992412567139e-01,4.033198058605194092e-01,-4.077024459838867188e-01,4.871006608009338379e-01,4.046558737754821777e-01,-4.078260064125061035e-01,5.642042160034179688e-01,4.269799888134002686e-01,-2.169360965490341187e-01,4.736095964908599854e-01,4.240668714046478271e-01,-2.329384237527847290e-01,5.385884642601013184e-01,4.876021146774291992e-01,-3.651615679264068604e-01,5.020695328712463379e-01,4.867991805076599121e-01,-3.687866032123565674e-01,6.420721411705017090e-01,7.146877646446228027e-01,-1.232566237449645996e-01,3.936792314052581787e-01,6.959307193756103516e-01,-1.993572413921356201e-01,6.922376155853271484e-01,9.954298138618469238e-01,-7.884095609188079834e-02,3.353920578956604004e-01,9.906035065650939941e-01,-1.818284690380096436e-01,7.105181813240051270e-01,1.299964070320129395e+00,-2.220924049615859985e-01,3.084258735179901123e-01,1.233283400535583496e+00,-3.767813146114349365e-01,7.308979630470275879e-01,1.381864190101623535e+00,-2.690616846084594727e-01,2.932589054107666016e-01,1.303906798362731934e+00,-4.251314103603363037e-01,7.038791775703430176e-01,1.383893728256225586e+00,-3.078235983848571777e-01,3.153099715709686279e-01,1.299592614173889160e+00,-4.768640398979187012e-01,6.913688778877258301e-01,1.350656509399414062e+00,-2.465228438377380371e-01,3.250825107097625732e-01,1.273547530174255371e+00,-4.048823714256286621e-01,5.889806747436523438e-01,1.317723751068115234e+00,-6.324410438537597656e-03,4.248773753643035889e-01,1.313650012016296387e+00,8.851335383951663971e-03,5.701421499252319336e-01,1.803311586380004883e+00,3.851453773677349091e-03,4.150043129920959473e-01,1.807806730270385742e+00,8.297585882246494293e-03,5.594060420989990234e-01,2.243676185607910156e+00,3.234454989433288574e-01,4.076166749000549316e-01,2.243135929107666016e+00,2.039578109979629517e-01,5.621630549430847168e-01,2.313721179962158203e+00,3.386321961879730225e-01,4.039824008941650391e-01,2.310702085494995117e+00,2.135127335786819458e-01,5.355921983718872070e-01,2.378986120223999023e+00,6.472111493349075317e-02,4.266205132007598877e-01,2.383036613464355469e+00,-1.099838316440582275e-01
5.221343636512756348e-01,4.388591647148132324e-01,-4.331900179386138916e-01,5.369868874549865723e-01,4.041251540184020996e-01,-4.032598137855529785e-01,5.447995066642761230e-01,4.047528803348541260e-01,-4.030601978302001953e-01,5.529708862304687500e-01,4.058191478252410889e-01,-4.031425118446350098e-01,5.068537592887878418e-01,4.023710191249847412e-01,-4.083790481090545654e-01,4.963494539260864258e-01,4.032527208328247070e-01,-4.081255197525024414e-01,4.871145486831665039e-01,4.045784771442413330e-01,-4.082521498203277588e-01,5.642157793045043945e-01,4.269837141036987305e-01,-2.169969677925109863e-01,4.736191928386688232e-01,4.239932894706726074e-01,-2.337111830711364746e-01,5.385975837707519531e-01,4.875759780406951904e-01,-3.653028905391693115e-01,5.020769834518432617e-01,4.867554605007171631e-01,-3.692867755889892578e-01,6.420912146568298340e-01,7.146506905555725098e-01,-1.234517917037010193e-01,3.936811685562133789e-01,6.959199905395507812e-01,-2.000901252031326294e-01,6.923156380653381348e-01,9.954292178153991699e-01,-7.944337278604507446e-02,3.353497684001922607e-01,9.907236695289611816e-01,-1.864638328552246094e-01,7.106091380119323730e-01,1.299956083297729492e+00,-2.250920236110687256e-01,3.086707890033721924e-01,1.233051300048828125e+00,-3.863193988800048828e-01,7.309397459030151367e-01,1.381860733032226562e+00,-2.728048861026763916e-01,2.937391102313995361e-01,1.303651928901672363e+00,-4.354884922504425049e-01,7.038626670837402344e-01,1.383888006210327148e+00,-3.112670481204986572e-01,3.158910274505615234e-01,1.299373269081115723e+00,-4.863578081130981445e-01,6.913821101188659668e-01,1.350651025772094727e+00,-2.493465244770050049e-01,3.254842460155487061e-01,1.273279905319213867e+00,-4.141559600830078125e-01,5.889771580696105957e-01,1.317778468132019043e+00,-6.314950063824653625e-03,4.248712956905364990e-01,1.313759684562683105e+00,8.843661285936832428e-03,5.701682567596435547e-01,1.803338766098022461e+00,3.864468308165669441e-03,4.150066077709197998e-01,1.807815074920654297e+00,8.813849650323390961e-03,5.594153404235839844e-01,2.243666648864746094e+00,3.241913616657257080e-01,4.076148271560668945e-01,2.243061542510986328e+00,2.042760998010635376e-01,5.621657371520996094e-01,2.313713073730468750e+00,3.396004438400268555e-01,4.039691388607025146e-01,2.310647487640380859e+00,2.139682769775390625e-01,5.356371402740478516e-01,2.378948211669921875e+00,6.598788499832153320e-02,4.266168475151062012e-01,2.382782459259033203e+00,-1.088105738162994385e-01
5.221912264823913574e-01,4.388388693332672119e-01,-4.335430264472961426e-01,5.370593070983886719e-01,4.041031002998352051e-01,-4.038464725017547607e-01,5.448554158210754395e-01,4.047307968139648438e-01,-4.036484360694885254e-01,5.530521869659423828e-01,4.057905972003936768e-01,-4.037346243858337402e-01,5.069237351417541504e-01,4.023368060588836670e-01,-4.087120592594146729e-01,4.963988959789276123e-01,4.032007157802581787e-01,-4.084652066230773926e-01,4.871572256088256836e-01,4.045212864875793457e-01,-4.085915386676788330e-01,5.642547607421875000e-01,4.269814789295196533e-01,-2.187840640544891357e-01,4.736344814300537109e-01,4.239154458045959473e-01,-2.340921610593795776e-01,5.386124849319458008e-01,4.875581562519073486e-01,-3.660053014755249023e-01,5.021065473556518555e-01,4.867384135723114014e-01,-3.696860074996948242e-01,6.420906782150268555e-01,7.145876288414001465e-01,-1.273699104785919189e-01,3.936757445335388184e-01,6.960203647613525391e-01,-1.986140161752700806e-01,6.923130154609680176e-01,9.950616955757141113e-01,-8.055195212364196777e-02,3.353055417537689209e-01,9.908086061477661133e-01,-1.831826865673065186e-01,7.113406658172607422e-01,1.300031900405883789e+00,-2.240089327096939087e-01,3.088978230953216553e-01,1.231619477272033691e+00,-3.828155696392059326e-01,7.319355607032775879e-01,1.381836295127868652e+00,-2.707448303699493408e-01,2.941161096096038818e-01,1.301405668258666992e+00,-4.303918480873107910e-01,7.052372097969055176e-01,1.383885145187377930e+00,-3.090296983718872070e-01,3.159647583961486816e-01,1.296095371246337891e+00,-4.811569154262542725e-01,6.924953460693359375e-01,1.350681066513061523e+00,-2.479576468467712402e-01,3.255469799041748047e-01,1.270486474037170410e+00,-4.104976952075958252e-01,5.892730355262756348e-01,1.317780852317810059e+00,-7.765439804643392563e-03,4.251730740070343018e-01,1.313866376876831055e+00,1.024138927459716797e-02,5.706102848052978516e-01,1.803312540054321289e+00,3.800206352025270462e-03,4.152984917163848877e-01,1.807832241058349609e+00,1.327800005674362183e-02,5.601637363433837891e-01,2.243592500686645508e+00,3.248876035213470459e-01,4.079628288745880127e-01,2.243056297302246094e+00,2.144762873649597168e-01,5.629162192344665527e-01,2.313594818115234375e+00,3.406173884868621826e-01,4.043195843696594238e-01,2.310628652572631836e+00,2.251179069280624390e-01,5.365586876869201660e-01,2.378927946090698242e+00,6.837888062000274658e-02,4.270475506782531738e-01,2.382769584655761719e+00,-9.605566412210464478e-02
5.222035050392150879e-01,4.386753737926483154e-01,-4.317818880081176758e-01,5.370710492134094238e-01,4.040318131446838379e-01,-4.018511474132537842e-01,5.448628664016723633e-01,4.046689867973327637e-01,-4.016422927379608154e-01,5.530647635459899902e-01,4.057412445545196533e-01,-4.017160534858703613e-01,5.069348216056823730e-01,4.022170901298522949e-01,-4.069834351539611816e-01,4.964088797569274902e-01,4.030638635158538818e-01,-4.067270159721374512e-01,4.871658682823181152e-01,4.043881595134735107e-01,-4.068529903888702393e-01,5.643025636672973633e-01,4.269828200340270996e-01,-2.158219367265701294e-01,4.736528694629669189e-01,4.237560927867889404e-01,-2.325608283281326294e-01,5.386202335357666016e-01,4.874458909034729004e-01,-3.639742136001586914e-01,5.021017789840698242e-01,4.866208136081695557e-01,-3.680525124073028564e-01,6.420921683311462402e-01,7.145584225654602051e-01,-1.224502176046371460e-01,3.937158286571502686e-01,6.959564685821533203e-01,-1.983362436294555664e-01,6.925191283226013184e-01,9.950632452964782715e-01,-7.601603865623474121e-02,3.353197276592254639e-01,9.908079504966735840e-01,-1.808700561523437500e-01,7.113347053527832031e-01,1.300036668777465820e+00,-2.198368012905120850e-01,3.087000250816345215e-01,1.231077790260314941e+00,-3.788368701934814453e-01,7.319091558456420898e-01,1.381837606430053711e+00,-2.667672932147979736e-01,2.935391962528228760e-01,1.300768017768859863e+00,-4.271906018257141113e-01,7.051941156387329102e-01,1.383847832679748535e+00,-3.050475716590881348e-01,3.153230547904968262e-01,1.295627713203430176e+00,-4.790525138378143311e-01,6.924774646759033203e-01,1.350664258003234863e+00,-2.439293265342712402e-01,3.251177370548248291e-01,1.270052313804626465e+00,-4.072497785091400146e-01,5.892798900604248047e-01,1.317833781242370605e+00,-6.999317556619644165e-03,4.251658916473388672e-01,1.313865423202514648e+00,9.529266506433486938e-03,5.705811381340026855e-01,1.803792357444763184e+00,3.644889919087290764e-03,4.152429699897766113e-01,1.807974576950073242e+00,1.004036795347929001e-02,5.600114464759826660e-01,2.244532108306884766e+00,3.241362869739532471e-01,4.077234864234924316e-01,2.243324995040893555e+00,2.071761190891265869e-01,5.627394914627075195e-01,2.314696550369262695e+00,3.395929634571075439e-01,4.040305614471435547e-01,2.310827016830444336e+00,2.168321311473846436e-01,5.363602042198181152e-01,2.379424095153808594e+00,6.498143076896667480e-02,4.267974495887756348e-01,2.383058071136474609e+00,-1.077400073409080505e-01
5.222141742706298828e-01,4.384450018405914307e-01,-4.338236451148986816e-01,5.370920300483703613e-01,4.038377106189727783e-01,-4.037597179412841797e-01,5.448786020278930664e-01,4.044612944126129150e-01,-4.035545885562896729e-01,5.530971288681030273e-01,4.055452048778533936e-01,-4.036327004432678223e-01,5.069481134414672852e-01,4.019729495048522949e-01,-4.084849953651428223e-01,4.964215457439422607e-01,4.027968347072601318e-01,-4.082362353801727295e-01,4.871791601181030273e-01,4.041419327259063721e-01,-4.083615541458129883e-01,5.643521547317504883e-01,4.269132912158966064e-01,-2.177450507879257202e-01,4.736614525318145752e-01,4.235387742519378662e-01,-2.329222410917282104e-01,5.386262536048889160e-01,4.873460829257965088e-01,-3.663000166416168213e-01,5.021067857742309570e-01,4.865308701992034912e-01,-3.698402345180511475e-01,6.421017050743103027e-01,7.145419716835021973e-01,-1.271178871393203735e-01,3.937895298004150391e-01,6.959374547004699707e-01,-1.980991214513778687e-01,6.925390958786010742e-01,9.950436353683471680e-01,-8.135195076465606689e-02,3.353010118007659912e-01,9.908310174942016602e-01,-1.812486499547958374e-01,7.110339403152465820e-01,1.300158739089965820e+00,-2.228866368532180786e-01,3.089000880718231201e-01,1.230258345603942871e+00,-3.853410184383392334e-01,7.313075661659240723e-01,1.381975531578063965e+00,-2.700837850570678711e-01,2.938798666000366211e-01,1.299932241439819336e+00,-4.346218705177307129e-01,7.044308781623840332e-01,1.383899211883544922e+00,-3.077426254749298096e-01,3.156522810459136963e-01,1.294443011283874512e+00,-4.854315519332885742e-01,6.919485926628112793e-01,1.350685358047485352e+00,-2.465699762105941772e-01,3.253390789031982422e-01,1.268845200538635254e+00,-4.133901000022888184e-01,5.893750786781311035e-01,1.317932605743408203e+00,-8.033298887312412262e-03,4.252235591411590576e-01,1.313889741897583008e+00,1.055265031754970551e-02,5.706038475036621094e-01,1.804011225700378418e+00,3.125599119812250137e-03,4.152832031250000000e-01,1.808156847953796387e+00,1.816732995212078094e-02,5.600100755691528320e-01,2.244747161865234375e+00,3.248299956321716309e-01,4.077417552471160889e-01,2.243399858474731445e+00,2.270680516958236694e-01,5.627377033233642578e-01,2.314935922622680664e+00,3.405051827430725098e-01,4.040556550025939941e-01,2.310839653015136719e+00,2.381466031074523926e-01,5.362889766693115234e-01,2.379680395126342773e+00,6.509596109390258789e-02,4.268065094947814941e-01,2.383357524871826172e+00,-8.825382590293884277e-02
5.222065448760986328e-01,4.382925629615783691e-01,-4.338393807411193848e-01,5.371033549308776855e-01,4.037165939807891846e-01,-4.037763774394989014e-01,5.448877811431884766e-01,4.043315947055816650e-01,-4.035714864730834961e-01,5.531100034713745117e-01,4.054209589958190918e-01,-4.036494791507720947e-01,5.069403052330017090e-01,4.018313586711883545e-01,-4.084426760673522949e-01,4.964205026626586914e-01,4.026546180248260498e-01,-4.081933796405792236e-01,4.871827960014343262e-01,4.040212035179138184e-01,-4.083200097084045410e-01,5.643624067306518555e-01,4.269002676010131836e-01,-2.177634239196777344e-01,4.736664593219757080e-01,4.234992265701293945e-01,-2.321232855319976807e-01,5.386282801628112793e-01,4.872756898403167725e-01,-3.663124740123748779e-01,5.020999908447265625e-01,4.864753782749176025e-01,-3.697961270809173584e-01,6.421207785606384277e-01,7.145288586616516113e-01,-1.275751590728759766e-01,3.938227891921997070e-01,6.959308981895446777e-01,-1.965506225824356079e-01,6.927173137664794922e-01,9.950050115585327148e-01,-8.548077940940856934e-02,3.353013992309570312e-01,9.908951520919799805e-01,-1.828101873397827148e-01,7.112145423889160156e-01,1.300309777259826660e+00,-2.287760674953460693e-01,3.089008629322052002e-01,1.229796290397644043e+00,-3.939123153686523438e-01,7.314118742942810059e-01,1.382343292236328125e+00,-2.751209437847137451e-01,2.938559353351593018e-01,1.299204945564270020e+00,-4.438326060771942139e-01,7.044586539268493652e-01,1.384553790092468262e+00,-3.120319247245788574e-01,3.156175315380096436e-01,1.294112086296081543e+00,-4.936319589614868164e-01,6.920458674430847168e-01,1.351117849349975586e+00,-2.520159184932708740e-01,3.252893090248107910e-01,1.268478393554687500e+00,-4.218559861183166504e-01,5.896554589271545410e-01,1.318106174468994141e+00,-8.835296146571636200e-03,4.254286587238311768e-01,1.313966631889343262e+00,1.136514358222484589e-02,5.707581639289855957e-01,1.804073810577392578e+00,3.152707125991582870e-03,4.153652787208557129e-01,1.808218359947204590e+00,2.092274650931358337e-02,5.602387785911560059e-01,2.244713783264160156e+00,3.276191651821136475e-01,4.078990817070007324e-01,2.243397712707519531e+00,2.298375964164733887e-01,5.630553364753723145e-01,2.314928770065307617e+00,3.437702059745788574e-01,4.042448401451110840e-01,2.310837745666503906e+00,2.408246994018554688e-01,5.363427400588989258e-01,2.379641056060791016e+00,6.758245080709457397e-02,4.269381165504455566e-01,2.383351802825927734e+00,-8.374155312776565552e-02
5.222066640853881836e-01,4.382601976394653320e-01,-4.335517883300781250e-01,5.371107459068298340e-01,4.036669731140136719e-01,-4.033201932907104492e-01,5.448926687240600586e-01,4.042776226997375488e-01,-4.031130969524383545e-01,5.531175136566162109e-01,4.053658246994018555e-01,-4.031890332698822021e-01,5.069224834442138672e-01,4.017418324947357178e-01,-4.081975519657135010e-01,4.964115917682647705e-01,4.025442898273468018e-01,-4.079439938068389893e-01,4.871767759323120117e-01,4.039110839366912842e-01,-4.080695807933807373e-01,5.643738508224487305e-01,4.268846213817596436e-01,-2.167301923036575317e-01,4.736675322055816650e-01,4.234658181667327881e-01,-2.321328520774841309e-01,5.386326909065246582e-01,4.872603416442871094e-01,-3.658529520034790039e-01,5.021032094955444336e-01,4.864661991596221924e-01,-3.695945441722869873e-01,6.421258449554443359e-01,7.145178914070129395e-01,-1.243738085031509399e-01,3.938511013984680176e-01,6.959871649742126465e-01,-1.969084143638610840e-01,6.927183866500854492e-01,9.952861070632934570e-01,-8.074069023132324219e-02,3.351657986640930176e-01,9.909478425979614258e-01,-1.847115904092788696e-01,7.112622857093811035e-01,1.300226449966430664e+00,-2.224524617195129395e-01,3.087852895259857178e-01,1.229785203933715820e+00,-3.934189975261688232e-01,7.315083742141723633e-01,1.382167100906372070e+00,-2.684790790081024170e-01,2.937837243080139160e-01,1.299187898635864258e+00,-4.435530006885528564e-01,7.045441865921020508e-01,1.384497880935668945e+00,-3.062389791011810303e-01,3.156151175498962402e-01,1.294109582901000977e+00,-4.932791292667388916e-01,6.921474337577819824e-01,1.351106524467468262e+00,-2.462655156850814819e-01,3.252710998058319092e-01,1.268470764160156250e+00,-4.213274121284484863e-01,5.896249413490295410e-01,1.318168044090270996e+00,-8.150785230100154877e-03,4.253320097923278809e-01,1.314018845558166504e+00,1.072812080383300781e-02,5.707593560218811035e-01,1.804441690444946289e+00,3.449222305789589882e-03,4.153467416763305664e-01,1.808678984642028809e+00,1.823799684643745422e-02,5.602781176567077637e-01,2.245285272598266602e+00,3.277823626995086670e-01,4.079076945781707764e-01,2.244202852249145508e+00,2.203083634376525879e-01,5.631132721900939941e-01,2.315645933151245117e+00,3.438500165939331055e-01,4.042569398880004883e-01,2.311798572540283203e+00,2.301446348428726196e-01,5.363592505455017090e-01,2.380034923553466797e+00,6.754739582538604736e-02,4.269689321517944336e-01,2.384185314178466797e+00,-9.581295400857925415e-02
5.221712589263916016e-01,4.382286667823791504e-01,-4.323649704456329346e-01,5.371076464653015137e-01,4.036591351032257080e-01,-4.020273089408874512e-01,5.448922514915466309e-01,4.042702019214630127e-01,-4.018141031265258789e-01,5.531195402145385742e-01,4.053588211536407471e-01,-4.018926024436950684e-01,5.068911314010620117e-01,4.017094373703002930e-01,-4.067724347114562988e-01,4.963983595371246338e-01,4.025030732154846191e-01,-4.065172672271728516e-01,4.871662557125091553e-01,4.038602709770202637e-01,-4.066398441791534424e-01,5.643832087516784668e-01,4.269314706325531006e-01,-2.153114080429077148e-01,4.736709296703338623e-01,4.234532117843627930e-01,-2.302222549915313721e-01,5.386254787445068359e-01,4.872500002384185791e-01,-3.646161556243896484e-01,5.020812749862670898e-01,4.864335954189300537e-01,-3.682194054126739502e-01,6.421253681182861328e-01,7.144532799720764160e-01,-1.241511851549148560e-01,3.939006030559539795e-01,6.959775686264038086e-01,-1.950612217187881470e-01,6.926820278167724609e-01,9.951819181442260742e-01,-8.078441023826599121e-02,3.351634740829467773e-01,9.909496903419494629e-01,-1.844567656517028809e-01,7.111805677413940430e-01,1.299442052841186523e+00,-2.220643162727355957e-01,3.100015223026275635e-01,1.229295611381530762e+00,-3.928888440132141113e-01,7.313813567161560059e-01,1.381205081939697266e+00,-2.678255140781402588e-01,2.955224514007568359e-01,1.298601984977722168e+00,-4.429980814456939697e-01,7.043914198875427246e-01,1.383497118949890137e+00,-3.052076399326324463e-01,3.173900842666625977e-01,1.293807625770568848e+00,-4.922927916049957275e-01,6.921076774597167969e-01,1.349979639053344727e+00,-2.456574738025665283e-01,3.265493214130401611e-01,1.268039822578430176e+00,-4.211532473564147949e-01,5.898067355155944824e-01,1.318169116973876953e+00,-8.640747517347335815e-03,4.255260229110717773e-01,1.313982129096984863e+00,1.123497262597084045e-02,5.709998607635498047e-01,1.804453730583190918e+00,1.819554017856717110e-03,4.155758619308471680e-01,1.808706641197204590e+00,2.182436920702457428e-02,5.606436729431152344e-01,2.245293140411376953e+00,3.256978392601013184e-01,4.082140326499938965e-01,2.244380712509155273e+00,2.256195843219757080e-01,5.635669231414794922e-01,2.315665006637573242e+00,3.417339622974395752e-01,4.045260250568389893e-01,2.312013149261474609e+00,2.357630431652069092e-01,5.365760922431945801e-01,2.380053520202636719e+00,6.472214311361312866e-02,4.272639751434326172e-01,2.384451627731323242e+00,-8.932764083147048950e-02
5.221693515777587891e-01,4.381721615791320801e-01,-4.310847818851470947e-01,5.371115207672119141e-01,4.036337733268737793e-01,-4.007215797901153564e-01,5.448960661888122559e-01,4.042517244815826416e-01,-4.005145430564880371e-01,5.531256198883056641e-01,4.053426682949066162e-01,-4.005937576293945312e-01,5.068867206573486328e-01,4.016309380531311035e-01,-4.058789908885955811e-01,4.963992834091186523e-01,4.023961722850799561e-01,-4.056273698806762695e-01,4.871683418750762939e-01,4.037428200244903564e-01,-4.057517945766448975e-01,5.643931031227111816e-01,4.269312322139739990e-01,-2.141527384519577026e-01,4.736733138561248779e-01,4.233531057834625244e-01,-2.303120493888854980e-01,5.386213660240173340e-01,4.872125983238220215e-01,-3.632729053497314453e-01,5.020794868469238281e-01,4.863632321357727051e-01,-3.673892617225646973e-01,6.421399116516113281e-01,7.144365310668945312e-01,-1.214698925614356995e-01,3.939069509506225586e-01,6.960447430610656738e-01,-1.953239142894744873e-01,6.925646662712097168e-01,9.951753020286560059e-01,-7.635613530874252319e-02,3.351378738880157471e-01,9.909745454788208008e-01,-1.812378019094467163e-01,7.111392617225646973e-01,1.299807310104370117e+00,-2.166566103696823120e-01,3.099972903728485107e-01,1.230748057365417480e+00,-3.738586306571960449e-01,7.313656210899353027e-01,1.381507873535156250e+00,-2.623095810413360596e-01,2.954549491405487061e-01,1.300597786903381348e+00,-4.215331971645355225e-01,7.043775916099548340e-01,1.383935570716857910e+00,-3.003685176372528076e-01,3.173259198665618896e-01,1.296716332435607910e+00,-4.725127816200256348e-01,6.920883655548095703e-01,1.350567221641540527e+00,-2.404971867799758911e-01,3.265382051467895508e-01,1.270650506019592285e+00,-4.018409550189971924e-01,5.898134708404541016e-01,1.318163156509399414e+00,-7.961669005453586578e-03,4.255522191524505615e-01,1.313989877700805664e+00,1.053164619952440262e-02,5.710309743881225586e-01,1.804454445838928223e+00,2.777958055958151817e-03,4.156566858291625977e-01,1.808712244033813477e+00,1.922739669680595398e-02,5.606627464294433594e-01,2.245276689529418945e+00,3.268454372882843018e-01,4.082533419132232666e-01,2.244377374649047852e+00,2.216439098119735718e-01,5.635721683502197266e-01,2.315629243850708008e+00,3.429494798183441162e-01,4.045638442039489746e-01,2.312011241912841797e+00,2.317589372396469116e-01,5.366349220275878906e-01,2.380040407180786133e+00,6.789603084325790405e-02,4.272947907447814941e-01,2.384339809417724609e+00,-9.175313264131546021e-02
