3.878886997699737549e-01,2.012868672609329224e-01,-1.628743112087249756e-01,3.935949206352233887e-01,1.869934350252151489e-01,-1.829729676246643066e-01,3.964264690876007080e-01,1.861637085676193237e-01,-1.830554157495498657e-01,3.996742069721221924e-01,1.853287220001220703e-01,-1.831435561180114746e-01,3.894764780998229980e-01,1.879593133926391602e-01,-1.435292959213256836e-01,3.893009722232818604e-01,1.877715587615966797e-01,-1.436014026403427124e-01,3.891772925853729248e-01,1.875605881214141846e-01,-1.436292380094528198e-01,4.198837876319885254e-01,1.884194612503051758e-01,-2.291720509529113770e-01,4.079532921314239502e-01,1.886760294437408447e-01,-4.613518714904785156e-02,3.974957764148712158e-01,2.161426246166229248e-01,-1.788825541734695435e-01,3.924766480922698975e-01,2.152606993913650513e-01,-1.276537179946899414e-01,4.688463807106018066e-01,2.795203626155853271e-01,-2.904833853244781494e-01,4.434139132499694824e-01,2.710599899291992188e-01,6.170457974076271057e-02,5.097249150276184082e-01,3.977009356021881104e-01,-2.775180339813232422e-01,4.688244163990020752e-01,3.756052851676940918e-01,9.380927681922912598e-02,4.581250548362731934e-01,4.566705822944641113e-01,-1.779376268386840820e-01,4.352502822875976562e-01,4.369378089904785156e-01,1.280462183058261871e-02,4.359638392925262451e-01,4.642229080200195312e-01,-2.067714184522628784e-01,4.175718724727630615e-01,4.422249794006347656e-01,1.425777282565832138e-02,4.290352463722229004e-01,4.511416256427764893e-01,-1.998704671859741211e-01,4.168284237384796143e-01,4.454909265041351318e-01,-2.126613818109035492e-02,4.356298744678497314e-01,4.475222229957580566e-01,-1.743840128183364868e-01,4.198359251022338867e-01,4.415786266326904297e-01,-4.907925147563219070e-03,5.669520497322082520e-01,4.179967641830444336e-01,-1.041626110672950745e-01,5.452044606208801270e-01,3.963859379291534424e-01,1.044758111238479614e-01,4.827604293823242188e-01,3.866740167140960693e-01,-1.751002818346023560e-01,4.253552556037902832e-01,3.381928205490112305e-01,1.886966973543167114e-01,4.385575354099273682e-01,4.435157179832458496e-01,-4.473093524575233459e-02,4.278051853179931641e-01,4.346203207969665527e-01,2.169774174690246582e-01,4.456602036952972412e-01,4.630133509635925293e-01,-3.117742948234081268e-02,4.348556399345397949e-01,4.564286768436431885e-01,2.188617289066314697e-01,3.762917518615722656e-01,4.368512928485870361e-01,-4.832331463694572449e-02,3.876104354858398438e-01,4.325642883777618408e-01,2.128931134939193726e-01
4.087382853031158447e-01,1.902755796909332275e-01,-1.933222860097885132e-01,4.167124032974243164e-01,1.766292750835418701e-01,-2.076314836740493774e-01,4.205633103847503662e-01,1.757720559835433960e-01,-2.077198922634124756e-01,4.249402582645416260e-01,1.750378757715225220e-01,-2.078201025724411011e-01,4.101827740669250488e-01,1.782891899347305298e-01,-1.727988421916961670e-01,4.090327024459838867e-01,1.786355972290039062e-01,-1.728638261556625366e-01,4.080292880535125732e-01,1.789513975381851196e-01,-1.728805005550384521e-01,4.448923766613006592e-01,1.823234558105468750e-01,-2.298818379640579224e-01,4.243417680263519287e-01,1.826886981725692749e-01,-7.140914350748062134e-02,4.186425805091857910e-01,2.067755609750747681e-01,-1.999986171722412109e-01,4.110982716083526611e-01,2.058237642049789429e-01,-1.548974215984344482e-01,4.911281466484069824e-01,2.733644247055053711e-01,-2.867572009563446045e-01,4.547658562660217285e-01,2.689539790153503418e-01,4.762291908264160156e-02,5.324333310127258301e-01,3.969398438930511475e-01,-2.739547193050384521e-01,4.810648262500762939e-01,3.734024167060852051e-01,8.388517051935195923e-02,4.724677205085754395e-01,4.551986753940582275e-01,-1.825349479913711548e-01,4.437055587768554688e-01,4.359574913978576660e-01,7.489305920898914337e-03,4.485885500907897949e-01,4.673057496547698975e-01,-2.078568339347839355e-01,4.296058714389801025e-01,4.401026368141174316e-01,8.859247900545597076e-03,4.421808123588562012e-01,4.514432847499847412e-01,-2.015684843063354492e-01,4.205969274044036865e-01,4.428529739379882812e-01,-2.575229667127132416e-02,4.485245048999786377e-01,4.473969936370849609e-01,-1.786058545112609863e-01,4.323737919330596924e-01,4.419411122798919678e-01,-9.677276946604251862e-03,5.753595232963562012e-01,4.192877411842346191e-01,-1.006914451718330383e-01,5.519486665725708008e-01,4.017088711261749268e-01,1.009367257356643677e-01,5.024781227111816406e-01,3.868792355060577393e-01,-1.868076026439666748e-01,4.290812313556671143e-01,3.428843319416046143e-01,1.676222980022430420e-01,4.487824738025665283e-01,4.420717358589172363e-01,-2.371211536228656769e-02,4.419985711574554443e-01,4.363586902618408203e-01,1.739204078912734985e-01,4.523794651031494141e-01,4.576768875122070312e-01,-5.236604250967502594e-03,4.507493376731872559e-01,4.565054774284362793e-01,1.747425496578216553e-01,3.773243725299835205e-01,4.392132163047790527e-01,-7.399037014693021774e-03,3.973765969276428223e-01,4.344781637191772461e-01,1.750190705060958862e-01
4.282737672328948975e-01,1.868523210287094116e-01,-1.846027672290802002e-01,4.375788569450378418e-01,1.726371496915817261e-01,-1.949478089809417725e-01,4.420479238033294678e-01,1.716384440660476685e-01,-1.950260549783706665e-01,4.468409717082977295e-01,1.707694679498672485e-01,-1.951241046190261841e-01,4.297181367874145508e-01,1.748948246240615845e-01,-1.631010174751281738e-01,4.283126294612884521e-01,1.754360198974609375e-01,-1.631646454334259033e-01,4.270724952220916748e-01,1.758906990289688110e-01,-1.631861478090286255e-01,4.652569890022277832e-01,1.796374022960662842e-01,-2.161983698606491089e-01,4.422256350517272949e-01,1.809778511524200439e-01,-6.433806568384170532e-02,4.383672773838043213e-01,2.035218179225921631e-01,-1.876816451549530029e-01,4.308322668075561523e-01,2.031756788492202759e-01,-1.463186293840408325e-01,5.045090913772583008e-01,2.718498110771179199e-01,-2.821540236473083496e-01,4.716100990772247314e-01,2.665124237537384033e-01,5.052838101983070374e-02,5.377459526062011719e-01,3.961673676967620850e-01,-2.506837546825408936e-01,4.910323023796081543e-01,3.730951845645904541e-01,9.065347164869308472e-02,4.810202717781066895e-01,4.498624205589294434e-01,-1.595931649208068848e-01,4.535926878452301025e-01,4.303409755229949951e-01,3.249757364392280579e-02,4.587699472904205322e-01,4.670117199420928955e-01,-1.813973635435104370e-01,4.436168074607849121e-01,4.390821456909179688e-01,3.607961907982826233e-02,4.532475471496582031e-01,4.514823853969573975e-01,-1.737610697746276855e-01,4.377838075160980225e-01,4.385937452316284180e-01,8.259546011686325073e-03,4.585872292518615723e-01,4.468974173069000244e-01,-1.552952527999877930e-01,4.432460069656372070e-01,4.359684288501739502e-01,1.839043945074081421e-02,5.813366174697875977e-01,4.200041592121124268e-01,-9.831833839416503906e-02,5.595551133155822754e-01,4.049946069717407227e-01,9.858029335737228394e-02,4.955244064331054688e-01,3.928188085556030273e-01,-1.819897443056106567e-01,4.420138299465179443e-01,3.461260795593261719e-01,1.624810844659805298e-01,4.426763057708740234e-01,4.442495703697204590e-01,2.593676187098026276e-02,4.358530342578887939e-01,4.386480152606964111e-01,2.022705674171447754e-01,4.501365125179290771e-01,4.604617357254028320e-01,4.190444573760032654e-02,4.454138576984405518e-01,4.601236581802368164e-01,2.055288851261138916e-01,3.771509230136871338e-01,4.373900890350341797e-01,4.273721948266029358e-02,3.951535224914550781e-01,4.359638392925262451e-01,2.078067213296890259e-01
4.470539093017578125e-01,1.836049109697341919e-01,-1.961874961853027344e-01,4.559157788753509521e-01,1.700959801673889160e-01,-2.042309939861297607e-01,4.598618447780609131e-01,1.696079969406127930e-01,-2.042986452579498291e-01,4.641209244728088379e-01,1.692917644977569580e-01,-2.043851464986801147e-01,4.485566318035125732e-01,1.714462786912918091e-01,-1.729806363582611084e-01,4.470686912536621094e-01,1.718150526285171509e-01,-1.730361729860305786e-01,4.456340372562408447e-01,1.721138060092926025e-01,-1.730675250291824341e-01,4.808572530746459961e-01,1.795870959758758545e-01,-2.153211534023284912e-01,4.592172801494598389e-01,1.783453971147537231e-01,-6.473965197801589966e-02,4.558423757553100586e-01,2.013956457376480103e-01,-1.946391761302947998e-01,4.483605623245239258e-01,2.001275867223739624e-01,-1.544266939163208008e-01,5.227016806602478027e-01,2.710240483283996582e-01,-2.698645591735839844e-01,4.855468869209289551e-01,2.657637894153594971e-01,5.999829992651939392e-02,5.372636914253234863e-01,3.968060612678527832e-01,-2.661906182765960693e-01,4.924893081188201904e-01,3.724634349346160889e-01,9.541462361812591553e-02,4.758194983005523682e-01,4.497449696063995361e-01,-1.873798072338104248e-01,4.534614682197570801e-01,4.303082823753356934e-01,3.456185013055801392e-02,4.522552192211151123e-01,4.666180908679962158e-01,-2.129645347595214844e-01,4.422021806240081787e-01,4.382798373699188232e-01,3.759963810443878174e-02,4.477465748786926270e-01,4.510042369365692139e-01,-2.028583735227584839e-01,4.381494820117950439e-01,4.384261667728424072e-01,8.405181579291820526e-03,4.543812572956085205e-01,4.466767013072967529e-01,-1.824521273374557495e-01,4.437214434146881104e-01,4.359087646007537842e-01,1.980715803802013397e-02,5.931398272514343262e-01,4.230123758316040039e-01,-9.938910603523254395e-02,5.762633681297302246e-01,4.102381169795989990e-01,9.952905029058456421e-02,5.122823119163513184e-01,3.938570022583007812e-01,-1.435941755771636963e-01,4.774821102619171143e-01,3.428578376770019531e-01,1.785168498754501343e-01,4.769481718540191650e-01,4.381984472274780273e-01,1.460571773350238800e-02,4.745889604091644287e-01,4.346022605895996094e-01,2.050148248672485352e-01,4.821193516254425049e-01,4.530497789382934570e-01,3.018194995820522308e-02,4.802462458610534668e-01,4.535590708255767822e-01,2.065636217594146729e-01,4.268166422843933105e-01,4.301704466342926025e-01,3.626688942313194275e-02,4.423656761646270752e-01,4.319792091846466064e-01,2.151615619659423828e-01
4.667054414749145508e-01,1.835717558860778809e-01,-2.000379413366317749e-01,4.751626849174499512e-01,1.701615601778030396e-01,-2.084284275770187378e-01,4.791269898414611816e-01,1.694420725107192993e-01,-2.085125744342803955e-01,4.834347367286682129e-01,1.688646972179412842e-01,-2.086177766323089600e-01,4.682367444038391113e-01,1.716234534978866577e-01,-1.785383373498916626e-01,4.668487906455993652e-01,1.719946712255477905e-01,-1.786114722490310669e-01,4.655024409294128418e-01,1.723324060440063477e-01,-1.786522567272186279e-01,4.999300539493560791e-01,1.789469867944717407e-01,-2.137546241283416748e-01,4.772594273090362549e-01,1.796099990606307983e-01,-7.765854150056838989e-02,4.750061035156250000e-01,2.004111856222152710e-01,-2.001574635505676270e-01,4.680658876895904541e-01,1.997574567794799805e-01,-1.618399620056152344e-01,5.351648926734924316e-01,2.750126123428344727e-01,-2.696162462234497070e-01,4.971749782562255859e-01,2.675179243087768555e-01,4.125431925058364868e-02,5.440094470977783203e-01,4.023434817790985107e-01,-2.757923305034637451e-01,4.891580343246459961e-01,3.768909275531768799e-01,7.005081325769424438e-02,4.770492613315582275e-01,4.508140683174133301e-01,-2.219257950782775879e-01,4.444268941879272461e-01,4.342260360717773438e-01,1.432329695671796799e-02,4.547965526580810547e-01,4.689857363700866699e-01,-2.512159049510955811e-01,4.342833161354064941e-01,4.380190968513488770e-01,1.425531785935163498e-02,4.507679939270019531e-01,4.516559243202209473e-01,-2.440369129180908203e-01,4.322599768638610840e-01,4.383818507194519043e-01,-1.704221591353416443e-02,4.569660127162933350e-01,4.479046165943145752e-01,-2.192708402872085571e-01,4.353885352611541748e-01,4.381739795207977295e-01,-1.976347295567393303e-03,5.990171432495117188e-01,4.267492294311523438e-01,-9.726855158805847168e-02,5.792108178138732910e-01,4.137775003910064697e-01,9.732006490230560303e-02,5.148263573646545410e-01,3.916074037551879883e-01,-1.326529979705810547e-01,4.870035350322723389e-01,3.334319293498992920e-01,1.693543344736099243e-01,5.060113072395324707e-01,4.354576170444488525e-01,2.607665024697780609e-02,4.920211136341094971e-01,4.248510301113128662e-01,2.102701961994171143e-01,5.153121948242187500e-01,4.499988853931427002e-01,4.259404540061950684e-02,4.997410774230957031e-01,4.452300369739532471e-01,2.142779678106307983e-01,4.626377224922180176e-01,4.237821400165557861e-01,4.643417522311210632e-02,4.589576125144958496e-01,4.237467050552368164e-01,2.191541939973831177e-01
4.881461858749389648e-01,1.851415336132049561e-01,-2.550604939460754395e-01,4.969531595706939697e-01,1.716506779193878174e-01,-2.524032294750213623e-01,5.015152096748352051e-01,1.710987091064453125e-01,-2.524801492691040039e-01,5.064082145690917969e-01,1.707659065723419189e-01,-2.525732219219207764e-01,4.880865812301635742e-01,1.727008968591690063e-01,-2.310131043195724487e-01,4.860257506370544434e-01,1.728983223438262939e-01,-2.311022579669952393e-01,4.840817749500274658e-01,1.730243265628814697e-01,-2.311270982027053833e-01,5.212714076042175293e-01,1.814588755369186401e-01,-2.131035625934600830e-01,4.929982423782348633e-01,1.801385134458541870e-01,-1.150767430663108826e-01,4.967212677001953125e-01,2.020993381738662720e-01,-2.389381974935531616e-01,4.879073798656463623e-01,2.010265588760375977e-01,-2.115105390548706055e-01,5.590652823448181152e-01,2.772446274757385254e-01,-2.608223855495452881e-01,5.024314522743225098e-01,2.713189423084259033e-01,2.705461159348487854e-02,5.685157179832458496e-01,4.019185602664947510e-01,-2.513095736503601074e-01,4.967316389083862305e-01,3.825599849224090576e-01,7.225065678358078003e-02,5.125069618225097656e-01,4.522175192832946777e-01,-1.966975778341293335e-01,4.489625096321105957e-01,4.338950216770172119e-01,1.625148952007293701e-02,5.002333521842956543e-01,4.719352722167968750e-01,-2.231832891702651978e-01,4.371889233589172363e-01,4.375177025794982910e-01,1.478196587413549423e-02,4.940104484558105469e-01,4.573153555393218994e-01,-2.226264923810958862e-01,4.324722588062286377e-01,4.374822974205017090e-01,-1.361784338951110840e-02,4.981482326984405518e-01,4.517732858657836914e-01,-1.961544603109359741e-01,4.385022521018981934e-01,4.374285936355590820e-01,-1.731213415041565895e-03,6.111710667610168457e-01,4.297605752944946289e-01,-9.525031596422195435e-02,5.790358185768127441e-01,4.175721704959869385e-01,9.521019458770751953e-02,5.287053585052490234e-01,3.988865911960601807e-01,-1.352765560150146484e-01,4.719309806823730469e-01,3.393258750438690186e-01,1.407941430807113647e-01,4.844109714031219482e-01,4.534327685832977295e-01,-6.965748965740203857e-03,4.537882208824157715e-01,4.393398165702819824e-01,1.567269265651702881e-01,4.979031682014465332e-01,4.710914492607116699e-01,6.791729014366865158e-03,4.543074071407318115e-01,4.643615782260894775e-01,1.577440947294235229e-01,4.102371335029602051e-01,4.372784793376922607e-01,-4.878451116383075714e-03,3.999314904212951660e-01,4.378672242164611816e-01,1.462544649839401245e-01
5.036473870277404785e-01,1.842822879552841187e-01,-2.623082995414733887e-01,5.152039527893066406e-01,1.730493605136871338e-01,-2.600493729114532471e-01,5.198450684547424316e-01,1.731323152780532837e-01,-2.601165771484375000e-01,5.248018503189086914e-01,1.733283549547195435e-01,-2.602325379848480225e-01,5.067038536071777344e-01,1.727113574743270874e-01,-2.389868199825286865e-01,5.050113797187805176e-01,1.725829094648361206e-01,-2.391088902950286865e-01,5.034921765327453613e-01,1.723992377519607544e-01,-2.391497939825057983e-01,5.380111336708068848e-01,1.848919242620468140e-01,-2.165358513593673706e-01,5.108235478401184082e-01,1.813434660434722900e-01,-1.242066919803619385e-01,5.103301405906677246e-01,2.023959308862686157e-01,-2.460652291774749756e-01,5.009516477584838867e-01,1.992829442024230957e-01,-2.191424220800399780e-01,5.774803757667541504e-01,2.783661186695098877e-01,-2.521069049835205078e-01,5.099168419837951660e-01,2.792849540710449219e-01,1.103206723928451538e-02,5.869941711425781250e-01,4.073266088962554932e-01,-2.344914525747299194e-01,5.003119111061096191e-01,3.817763626575469971e-01,5.397116765379905701e-02,5.157240033149719238e-01,4.496364295482635498e-01,-1.920684874057769775e-01,4.498937129974365234e-01,4.182204902172088623e-01,-1.007134094834327698e-02,4.974209368228912354e-01,4.650799036026000977e-01,-2.209391742944717407e-01,4.374991953372955322e-01,4.208272397518157959e-01,-1.168356463313102722e-02,4.925318658351898193e-01,4.462840259075164795e-01,-2.185968905687332153e-01,4.317785501480102539e-01,4.181807637214660645e-01,-4.261793196201324463e-02,4.980576634407043457e-01,4.414921104907989502e-01,-1.914002299308776855e-01,4.378848075866699219e-01,4.204019606113433838e-01,-2.537368610501289368e-02,6.217731237411499023e-01,4.320305883884429932e-01,-9.246695786714553833e-02,5.856164693832397461e-01,4.193764626979827881e-01,9.244880825281143188e-02,5.361605882644653320e-01,4.020928740501403809e-01,-1.421729475259780884e-01,4.799523949623107910e-01,3.398009240627288818e-01,8.750841021537780762e-02,4.717646837234497070e-01,4.576556384563446045e-01,4.949456080794334412e-03,4.505781233310699463e-01,4.539127647876739502e-01,1.060834974050521851e-01,4.914737641811370850e-01,4.758914113044738770e-01,2.130959555506706238e-02,4.474685788154602051e-01,4.807777404785156250e-01,1.080546155571937561e-01,3.988565206527709961e-01,4.398676156997680664e-01,8.330748416483402252e-03,3.904926776885986328e-01,4.425821900367736816e-01,8.793255686759948730e-02
5.275899171829223633e-01,1.827953457832336426e-01,-3.181148469448089600e-01,5.399406552314758301e-01,1.730547398328781128e-01,-3.106839060783386230e-01,5.452668070793151855e-01,1.739615947008132935e-01,-3.107328116893768311e-01,5.506438612937927246e-01,1.748648136854171753e-01,-3.108355104923248291e-01,5.285912156105041504e-01,1.711634099483489990e-01,-2.956638336181640625e-01,5.258955955505371094e-01,1.707493215799331665e-01,-2.958500087261199951e-01,5.234814286231994629e-01,1.703713387250900269e-01,-2.959118783473968506e-01,5.609388947486877441e-01,1.869443207979202271e-01,-2.512286305427551270e-01,5.249956250190734863e-01,1.803283244371414185e-01,-1.867431849241256714e-01,5.342559218406677246e-01,2.018738240003585815e-01,-2.967622876167297363e-01,5.206699371337890625e-01,1.985768079757690430e-01,-2.776862084865570068e-01,5.964472293853759766e-01,2.835535407066345215e-01,-2.629451453685760498e-01,5.105906724929809570e-01,2.803483903408050537e-01,-7.785136252641677856e-02,5.890936851501464844e-01,4.069367349147796631e-01,-2.657466232776641846e-01,4.927377998828887939e-01,3.811426162719726562e-01,-4.889944568276405334e-02,5.021615624427795410e-01,4.491876661777496338e-01,-2.698875963687896729e-01,4.309219419956207275e-01,4.228453040122985840e-01,-9.522458165884017944e-02,4.807149171829223633e-01,4.634429812431335449e-01,-3.023885488510131836e-01,4.117163419723510742e-01,4.221430122852325439e-01,-1.033110469579696655e-01,4.752719998359680176e-01,4.427232444286346436e-01,-2.957555353641510010e-01,4.077205955982208252e-01,4.237206876277923584e-01,-1.330406218767166138e-01,4.818839132785797119e-01,4.381072521209716797e-01,-2.695784568786621094e-01,4.172176420688629150e-01,4.289426207542419434e-01,-1.100515425205230713e-01,6.239100694656372070e-01,4.317893981933593750e-01,-7.199786603450775146e-02,5.834791064262390137e-01,4.176972210407257080e-01,7.192453742027282715e-02,5.439401865005493164e-01,4.040739536285400391e-01,-1.424482762813568115e-01,4.969488084316253662e-01,3.399222791194915771e-01,5.370666459202766418e-02,4.836980402469635010e-01,4.669244289398193359e-01,1.413925923407077789e-02,4.704243242740631104e-01,4.539951682090759277e-01,1.215212792158126831e-01,4.868282377719879150e-01,4.840601682662963867e-01,3.141224384307861328e-02,4.715955257415771484e-01,4.780976772308349609e-01,1.294164955615997314e-01,4.252879321575164795e-01,4.591323435306549072e-01,2.186336554586887360e-02,4.348439276218414307e-01,4.547899961471557617e-01,1.131128966808319092e-01
5.455588102340698242e-01,1.841751635074615479e-01,-3.887959718704223633e-01,5.582751631736755371e-01,1.750570833683013916e-01,-3.721573352813720703e-01,5.637713074684143066e-01,1.761938929557800293e-01,-3.722532987594604492e-01,5.690340399742126465e-01,1.771068274974822998e-01,-3.723749518394470215e-01,5.436841845512390137e-01,1.719889193773269653e-01,-3.680155873298645020e-01,5.397152900695800781e-01,1.712540239095687866e-01,-3.682037293910980225e-01,5.363808274269104004e-01,1.706088930368423462e-01,-3.682954013347625732e-01,5.771543979644775391e-01,1.882319897413253784e-01,-2.788587212562561035e-01,5.360147953033447266e-01,1.808689832687377930e-01,-2.651026546955108643e-01,5.531962513923645020e-01,2.029415071010589600e-01,-3.558306097984313965e-01,5.374718904495239258e-01,2.000014334917068481e-01,-3.518500030040740967e-01,6.118509173393249512e-01,2.845168411731719971e-01,-2.617669105529785156e-01,5.154862999916076660e-01,2.853587269783020020e-01,-1.832712739706039429e-01,6.089284420013427734e-01,3.976010382175445557e-01,-2.643166482448577881e-01,4.913061857223510742e-01,3.871180117130279541e-01,-1.726994216442108154e-01,5.440132021903991699e-01,4.312894642353057861e-01,-2.897881567478179932e-01,4.237039089202880859e-01,4.278762936592102051e-01,-2.452757805585861206e-01,5.279465913772583008e-01,4.422048926353454590e-01,-3.241725564002990723e-01,4.027635455131530762e-01,4.271126389503479004e-01,-2.788675427436828613e-01,5.250275135040283203e-01,4.243694245815277100e-01,-3.269616067409515381e-01,3.993892371654510498e-01,4.330722689628601074e-01,-3.046163618564605713e-01,5.283089876174926758e-01,4.202833473682403564e-01,-2.940615117549896240e-01,4.106671214103698730e-01,4.359809458255767822e-01,-2.618900239467620850e-01,6.252987980842590332e-01,4.296911060810089111e-01,-2.767694368958473206e-02,5.813183784484863281e-01,4.201580584049224854e-01,2.739393338561058044e-02,5.952227115631103516e-01,3.969990611076354980e-01,1.525473147630691528e-01,5.573400855064392090e-01,3.658222854137420654e-01,1.933880150318145752e-01,6.331993341445922852e-01,4.201008081436157227e-01,3.818995058536529541e-01,5.674622654914855957e-01,4.464330077171325684e-01,4.277473092079162598e-01,6.430345177650451660e-01,4.232319295406341553e-01,4.066874980926513672e-01,5.710798501968383789e-01,4.533885717391967773e-01,4.521839916706085205e-01,6.334882378578186035e-01,4.452979564666748047e-01,3.990937173366546631e-01,5.603653788566589355e-01,4.482642710208892822e-01,4.346749186515808105e-01
5.606487393379211426e-01,1.815412193536758423e-01,-4.136718213558197021e-01,5.738636255264282227e-01,1.743880212306976318e-01,-3.941674828529357910e-01,5.794320702552795410e-01,1.760647147893905640e-01,-3.942514955997467041e-01,5.846974849700927734e-01,1.774524301290512085e-01,-3.943577110767364502e-01,5.586349368095397949e-01,1.700012385845184326e-01,-3.945769965648651123e-01,5.542941689491271973e-01,1.691417247056961060e-01,-3.947475552558898926e-01,5.505662560462951660e-01,1.685632616281509399e-01,-3.948738574981689453e-01,5.922363400459289551e-01,1.891681402921676636e-01,-2.902669310569763184e-01,5.485880374908447266e-01,1.806580573320388794e-01,-2.983446121215820312e-01,5.685403943061828613e-01,2.015238106250762939e-01,-3.766566514968872070e-01,5.512193441390991211e-01,1.970304846763610840e-01,-3.791288137435913086e-01,6.259431838989257812e-01,2.920177876949310303e-01,-2.614596784114837646e-01,5.211888551712036133e-01,2.898238003253936768e-01,-2.182838767766952515e-01,6.293296813964843750e-01,3.978008925914764404e-01,-2.395401746034622192e-01,4.919665455818176270e-01,3.977814614772796631e-01,-2.099660634994506836e-01,5.740853548049926758e-01,4.346169531345367432e-01,-2.444709092378616333e-01,4.179362356662750244e-01,4.316517710685729980e-01,-2.841302454471588135e-01,5.596230626106262207e-01,4.461100697517395020e-01,-2.714400291442871094e-01,3.957399427890777588e-01,4.385949075222015381e-01,-3.203591704368591309e-01,5.569289326667785645e-01,4.290755093097686768e-01,-2.745415568351745605e-01,3.919022679328918457e-01,4.432323276996612549e-01,-3.467945456504821777e-01,5.584044456481933594e-01,4.253070354461669922e-01,-2.476983070373535156e-01,4.048127532005310059e-01,4.447221755981445312e-01,-3.011770248413085938e-01,6.271644830703735352e-01,4.316254556179046631e-01,-2.209336683154106140e-02,5.791049599647521973e-01,4.310263991355895996e-01,2.186983823776245117e-02,6.094861626625061035e-01,4.419244825839996338e-01,1.990775316953659058e-01,5.597811937332153320e-01,4.124472141265869141e-01,2.133452296257019043e-01,6.348817348480224609e-01,4.833917319774627686e-01,4.469570219516754150e-01,5.755521655082702637e-01,4.826870262622833252e-01,4.711920619010925293e-01,6.432359218597412109e-01,4.867894351482391357e-01,4.731328487396240234e-01,5.812036991119384766e-01,4.929990768432617188e-01,4.975864291191101074e-01,6.342725753784179688e-01,5.145313739776611328e-01,4.471678435802459717e-01,5.709351301193237305e-01,5.094161629676818848e-01,4.585609436035156250e-01
5.781615376472473145e-01,1.841633021831512451e-01,-4.041251242160797119e-01,5.891403555870056152e-01,1.758161038160324097e-01,-3.810802698135375977e-01,5.943910479545593262e-01,1.771774441003799438e-01,-3.811752200126647949e-01,5.996903777122497559e-01,1.782978773117065430e-01,-3.812611997127532959e-01,5.733388662338256836e-01,1.721877157688140869e-01,-3.860942423343658447e-01,5.680459737777709961e-01,1.714123934507369995e-01,-3.862339556217193604e-01,5.634978413581848145e-01,1.709314286708831787e-01,-3.863498568534851074e-01,6.059110760688781738e-01,1.895985752344131470e-01,-2.704443037509918213e-01,5.587472915649414062e-01,1.820950806140899658e-01,-2.959535419940948486e-01,5.859241485595703125e-01,2.032465785741806030e-01,-3.643019497394561768e-01,5.673641562461853027e-01,1.995640248060226440e-01,-3.724717199802398682e-01,6.413547992706298828e-01,2.978890240192413330e-01,-2.297427803277969360e-01,5.248736143112182617e-01,2.978040277957916260e-01,-2.215925902128219604e-01,6.666694879531860352e-01,4.165067076683044434e-01,-2.310560494661331177e-01,4.920941293239593506e-01,4.002428948879241943e-01,-2.155366837978363037e-01,6.473188996315002441e-01,4.328943789005279541e-01,-2.968140244483947754e-01,4.188230335712432861e-01,4.352774918079376221e-01,-2.986760139465332031e-01,6.451891660690307617e-01,4.412049949169158936e-01,-3.264139294624328613e-01,3.948358297348022461e-01,4.426943063735961914e-01,-3.329358696937561035e-01,6.422156691551208496e-01,4.265288412570953369e-01,-3.382524549961090088e-01,3.947592377662658691e-01,4.500112831592559814e-01,-3.607196509838104248e-01,6.382413506507873535e-01,4.238755702972412109e-01,-3.047477900981903076e-01,4.068699479103088379e-01,4.491985142230987549e-01,-3.160668015480041504e-01,6.291465759277343750e-01,4.381783604621887207e-01,-3.220957296434789896e-04,5.787407755851745605e-01,4.556893408298492432e-01,2.135731338057667017e-04,6.846331357955932617e-01,4.810186326503753662e-01,2.176820933818817139e-01,5.690267086029052734e-01,5.201328396797180176e-01,1.887531280517578125e-01,7.405754923820495605e-01,4.786898791790008545e-01,4.750021696090698242e-01,5.650480985641479492e-01,5.931606888771057129e-01,4.366611838340759277e-01,7.455943822860717773e-01,4.828449487686157227e-01,4.999501407146453857e-01,5.681484937667846680e-01,6.054589748382568359e-01,4.598696231842041016e-01,7.768261432647705078e-01,4.950323402881622314e-01,4.578989148139953613e-01,5.629075765609741211e-01,6.326175928115844727e-01,3.941993415355682373e-01
