2.735974490642547607e-01,6.718329191207885742e-01,-2.774196267127990723e-01,2.754410505294799805e-01,6.264852881431579590e-01,-3.146676719188690186e-01,2.825920283794403076e-01,6.181680560111999512e-01,-3.145057857036590576e-01,2.900566458702087402e-01,6.093506217002868652e-01,-3.147121667861938477e-01,2.625719904899597168e-01,6.399449110031127930e-01,-2.634051740169525146e-01,2.603326141834259033e-01,6.414012312889099121e-01,-2.630454301834106445e-01,2.582691311836242676e-01,6.434661149978637695e-01,-2.632436752319335938e-01,3.207485675811767578e-01,5.725609064102172852e-01,-3.299953639507293701e-01,2.783544361591339111e-01,6.253414750099182129e-01,-8.086796104907989502e-02,3.028961718082427979e-01,6.865094304084777832e-01,-2.725505232810974121e-01,2.868394553661346436e-01,6.983188986778259277e-01,-2.002056986093521118e-01,4.832392930984497070e-01,6.732843518257141113e-01,-2.605360150337219238e-01,2.739056348800659180e-01,7.863506674766540527e-01,-4.081550240516662598e-02,5.884924530982971191e-01,9.095143079757690430e-01,-2.254211455583572388e-01,2.702552378177642822e-01,1.005704641342163086e+00,4.339044913649559021e-02,5.832768082618713379e-01,1.166771531105041504e+00,-2.139547616243362427e-01,2.569199204444885254e-01,1.305331110954284668e+00,-1.106125414371490479e-01,5.929883122444152832e-01,1.226591944694519043e+00,-2.379732429981231689e-01,2.387947142124176025e-01,1.391231894493103027e+00,-1.436209678649902344e-01,5.715870857238769531e-01,1.231633901596069336e+00,-2.614922523498535156e-01,2.545467913150787354e-01,1.392411351203918457e+00,-1.952465325593948364e-01,5.624503493309020996e-01,1.213983416557312012e+00,-2.233709096908569336e-01,2.651112377643585205e-01,1.362384796142578125e+00,-1.414113193750381470e-01,4.967577159404754639e-01,1.301710486412048340e+00,-7.762126624584197998e-02,3.464828133583068848e-01,1.313111782073974609e+00,8.028678596019744873e-02,5.057783722877502441e-01,1.773142933845520020e+00,-1.228488534688949585e-01,3.681036531925201416e-01,1.788767099380493164e+00,1.020172610878944397e-01,5.351950526237487793e-01,2.218020200729370117e+00,1.102999299764633179e-01,3.975506424903869629e-01,2.234784603118896484e+00,2.608291208744049072e-01,5.476534366607666016e-01,2.281262874603271484e+00,1.222997978329658508e-01,4.051794409751892090e-01,2.294885873794555664e+00,2.699798345565795898e-01,5.049101710319519043e-01,2.346677064895629883e+00,-1.504704505205154419e-01,4.110693037509918213e-01,2.374606847763061523e+00,-2.551518194377422333e-02
2.736386954784393311e-01,6.716243028640747070e-01,-2.757029235363006592e-01,2.759742736816406250e-01,6.260098218917846680e-01,-3.114759624004364014e-01,2.832177877426147461e-01,6.176446676254272461e-01,-3.113054335117340088e-01,2.906855344772338867e-01,6.087525486946105957e-01,-3.115133047103881836e-01,2.625059187412261963e-01,6.395482420921325684e-01,-2.595976293087005615e-01,2.601200640201568604e-01,6.410194039344787598e-01,-2.592189013957977295e-01,2.579988837242126465e-01,6.430937051773071289e-01,-2.593998312950134277e-01,3.205901384353637695e-01,5.722538828849792480e-01,-3.228591382503509521e-01,2.779805362224578857e-01,6.251485347747802734e-01,-6.945364177227020264e-02,3.031139373779296875e-01,6.862828135490417480e-01,-2.695642709732055664e-01,2.866995930671691895e-01,6.981707215309143066e-01,-1.962461471557617188e-01,4.837745726108551025e-01,6.735192537307739258e-01,-2.593307495117187500e-01,2.745672464370727539e-01,7.863470315933227539e-01,-2.448731660842895508e-02,5.884873867034912109e-01,9.096359014511108398e-01,-2.280253618955612183e-01,2.703075706958770752e-01,1.005446314811706543e+00,6.735202670097351074e-02,5.836185216903686523e-01,1.168000102043151855e+00,-2.136448919773101807e-01,2.565243840217590332e-01,1.306888461112976074e+00,-8.637699484825134277e-02,5.934386253356933594e-01,1.229086518287658691e+00,-2.391646951436996460e-01,2.387910485267639160e-01,1.391299605369567871e+00,-1.180712133646011353e-01,5.716487169265747070e-01,1.231942057609558105e+00,-2.554756402969360352e-01,2.545473277568817139e-01,1.392369031906127930e+00,-1.737247258424758911e-01,5.625246763229370117e-01,1.214650988578796387e+00,-2.205577939748764038e-01,2.650799453258514404e-01,1.361992955207824707e+00,-1.191720888018608093e-01,4.948003590106964111e-01,1.302024364471435547e+00,-8.294202387332916260e-02,3.454666733741760254e-01,1.313110113143920898e+00,8.564425259828567505e-02,5.031426548957824707e-01,1.773847937583923340e+00,-1.350494772195816040e-01,3.670266568660736084e-01,1.788795709609985352e+00,1.092784851789474487e-01,5.321026444435119629e-01,2.218743801116943359e+00,9.372671693563461304e-02,3.956131339073181152e-01,2.234916448593139648e+00,2.710750401020050049e-01,5.460496544837951660e-01,2.282207727432250977e+00,1.045634299516677856e-01,4.036914408206939697e-01,2.295364618301391602e+00,2.798450291156768799e-01,4.987095296382904053e-01,2.347275257110595703e+00,-1.776290684938430786e-01,4.045177698135375977e-01,2.374735355377197266e+00,-1.859950087964534760e-02
2.765555679798126221e-01,6.713888645172119141e-01,-2.915280461311340332e-01,2.790456712245941162e-01,6.258330941200256348e-01,-3.238592445850372314e-01,2.863369286060333252e-01,6.173529028892517090e-01,-3.237042129039764404e-01,2.938674092292785645e-01,6.080826520919799805e-01,-3.239358961582183838e-01,2.649810612201690674e-01,6.393480896949768066e-01,-2.755970656871795654e-01,2.621550858020782471e-01,6.408821940422058105e-01,-2.752308249473571777e-01,2.596241235733032227e-01,6.429626345634460449e-01,-2.754182815551757812e-01,3.230520784854888916e-01,5.720656514167785645e-01,-3.103353083133697510e-01,2.770563364028930664e-01,6.250359416007995605e-01,-7.451754063367843628e-02,3.056579232215881348e-01,6.861675381660461426e-01,-2.767502367496490479e-01,2.887402772903442383e-01,6.979647278785705566e-01,-2.081655859947204590e-01,4.844216108322143555e-01,6.734480261802673340e-01,-2.373086214065551758e-01,2.748752534389495850e-01,7.860053777694702148e-01,-9.057009592652320862e-03,5.884897708892822266e-01,9.100987911224365234e-01,-2.093137651681900024e-01,2.697794735431671143e-01,1.002013802528381348e+00,7.994240522384643555e-02,5.831658840179443359e-01,1.168585181236267090e+00,-1.994740515947341919e-01,2.566317617893218994e-01,1.294737458229064941e+00,-9.003985673189163208e-02,5.926434397697448730e-01,1.231171250343322754e+00,-2.264614403247833252e-01,2.367624491453170776e-01,1.390277266502380371e+00,-1.231773346662521362e-01,5.706898570060729980e-01,1.234400987625122070e+00,-2.390664666891098022e-01,2.527332305908203125e-01,1.390192627906799316e+00,-1.803723126649856567e-01,5.619879961013793945e-01,1.216921448707580566e+00,-2.042101174592971802e-01,2.632549107074737549e-01,1.360776901245117188e+00,-1.234969422221183777e-01,4.944791495800018311e-01,1.302852630615234375e+00,-8.453569561243057251e-02,3.455085754394531250e-01,1.313830852508544922e+00,8.716382831335067749e-02,5.034616589546203613e-01,1.775472283363342285e+00,-1.349943131208419800e-01,3.669456839561462402e-01,1.789323210716247559e+00,1.099998280405998230e-01,5.312536358833312988e-01,2.220841169357299805e+00,9.967610239982604980e-02,3.946588039398193359e-01,2.236382007598876953e+00,2.810719609260559082e-01,5.447958111763000488e-01,2.283568382263183594e+00,1.104303896427154541e-01,4.024319052696228027e-01,2.297087907791137695e+00,2.907781004905700684e-01,4.985798299312591553e-01,2.352077722549438477e+00,-1.786723732948303223e-01,4.042169749736785889e-01,2.376853942871093750e+00,-1.625652238726615906e-02
2.796573042869567871e-01,6.709882616996765137e-01,-3.266693055629730225e-01,2.824507355690002441e-01,6.257351636886596680e-01,-3.505526185035705566e-01,2.905654609203338623e-01,6.160802841186523438e-01,-3.504061102867126465e-01,2.977658808231353760e-01,6.058896780014038086e-01,-3.507829010486602783e-01,2.652175724506378174e-01,6.389885544776916504e-01,-3.117429912090301514e-01,2.630934119224548340e-01,6.406399607658386230e-01,-3.113747835159301758e-01,2.610282301902770996e-01,6.427853107452392578e-01,-3.115390241146087646e-01,3.255307972431182861e-01,5.705451369285583496e-01,-3.131271898746490479e-01,2.778645753860473633e-01,6.257108449935913086e-01,-8.171735703945159912e-02,3.079528212547302246e-01,6.860565543174743652e-01,-2.894465923309326172e-01,2.905228435993194580e-01,6.978541612625122070e-01,-2.332066595554351807e-01,4.853637516498565674e-01,6.735882163047790527e-01,-2.177233099937438965e-01,2.750806808471679688e-01,7.857605814933776855e-01,-2.241324633359909058e-02,5.879986882209777832e-01,9.104934930801391602e-01,-1.644303053617477417e-01,2.688971757888793945e-01,1.001955270767211914e+00,7.498928159475326538e-02,5.837231874465942383e-01,1.168878436088562012e+00,-1.650422215461730957e-01,2.567167580127716064e-01,1.291600346565246582e+00,-8.488979935646057129e-02,5.927906036376953125e-01,1.233038663864135742e+00,-1.909651458263397217e-01,2.354957461357116699e-01,1.389143824577331543e+00,-1.180276945233345032e-01,5.710827708244323730e-01,1.236549377441406250e+00,-2.080640643835067749e-01,2.515194714069366455e-01,1.388103723526000977e+00,-1.772965639829635620e-01,5.623002052307128906e-01,1.218425869941711426e+00,-1.721405386924743652e-01,2.622201740741729736e-01,1.358997106552124023e+00,-1.181385517120361328e-01,4.944128394126892090e-01,1.305098772048950195e+00,-8.336737751960754395e-02,3.455498218536376953e-01,1.317322969436645508e+00,8.602973818778991699e-02,5.049443244934082031e-01,1.778347015380859375e+00,-1.155162453651428223e-01,3.669177591800689697e-01,1.791812896728515625e+00,1.147897541522979736e-01,5.310551524162292480e-01,2.223756313323974609e+00,1.406323760747909546e-01,3.937658369541168213e-01,2.240609169006347656e+00,3.079054355621337891e-01,5.441231727600097656e-01,2.285284280776977539e+00,1.534278541803359985e-01,4.012784957885742188e-01,2.301508188247680664e+00,3.201528489589691162e-01,4.996239244937896729e-01,2.359499216079711914e+00,-1.394914090633392334e-01,4.039732515811920166e-01,2.382531166076660156e+00,4.673809744417667389e-03
2.871985137462615967e-01,6.668623089790344238e-01,-3.530201017856597900e-01,2.909583449363708496e-01,6.181796789169311523e-01,-3.718527555465698242e-01,2.986539602279663086e-01,6.078945398330688477e-01,-3.717222511768341064e-01,3.062385320663452148e-01,5.977185964584350586e-01,-3.721213936805725098e-01,2.707999050617218018e-01,6.357309818267822266e-01,-3.376722633838653564e-01,2.668054103851318359e-01,6.379300951957702637e-01,-3.373278081417083740e-01,2.634078264236450195e-01,6.401941776275634766e-01,-3.375004529953002930e-01,3.336901068687438965e-01,5.653830170631408691e-01,-3.118467330932617188e-01,2.786231935024261475e-01,6.252787113189697266e-01,-1.077752560377120972e-01,3.142425119876861572e-01,6.833860874176025391e-01,-3.090906441211700439e-01,2.959204316139221191e-01,6.965004205703735352e-01,-2.596215605735778809e-01,4.859521389007568359e-01,6.737110614776611328e-01,-2.030156105756759644e-01,2.755358517169952393e-01,7.848529815673828125e-01,-3.116631880402565002e-02,5.881628394126892090e-01,9.111307859420776367e-01,-1.414770781993865967e-01,2.688990235328674316e-01,1.001872658729553223e+00,6.635953485965728760e-02,5.842413306236267090e-01,1.168492078781127930e+00,-1.577145457267761230e-01,2.547702193260192871e-01,1.291516900062561035e+00,-8.614727109670639038e-02,5.935324430465698242e-01,1.233965635299682617e+00,-1.845971494913101196e-01,2.355138063430786133e-01,1.388741612434387207e+00,-1.205749139189720154e-01,5.718615651130676270e-01,1.237613201141357422e+00,-2.049085944890975952e-01,2.515742778778076172e-01,1.387001633644104004e+00,-1.801593154668807983e-01,5.630478262901306152e-01,1.218687772750854492e+00,-1.666943579912185669e-01,2.622817158699035645e-01,1.358135223388671875e+00,-1.185950189828872681e-01,4.945333898067474365e-01,1.305058121681213379e+00,-8.039499819278717041e-02,3.457694947719573975e-01,1.317521333694458008e+00,8.286715298891067505e-02,5.065670013427734375e-01,1.778443813323974609e+00,-1.126570552587509155e-01,3.673540353775024414e-01,1.791938304901123047e+00,1.050344407558441162e-01,5.309836268424987793e-01,2.224143028259277344e+00,1.412187218666076660e-01,3.933163285255432129e-01,2.241839647293090820e+00,2.757879495620727539e-01,5.436725020408630371e-01,2.285527706146240234e+00,1.538046151399612427e-01,4.004791975021362305e-01,2.303213596343994141e+00,2.849370539188385010e-01,5.004324913024902344e-01,2.361128330230712891e+00,-1.384648531675338745e-01,4.046612977981567383e-01,2.384170055389404297e+00,-3.551665693521499634e-02
2.967696785926818848e-01,6.571477651596069336e-01,-3.893118500709533691e-01,3.010739088058471680e-01,6.064074039459228516e-01,-4.065926373004913330e-01,3.090079128742218018e-01,5.969365239143371582e-01,-4.064537584781646729e-01,3.171943426132202148e-01,5.870770812034606934e-01,-4.068078398704528809e-01,2.807669043540954590e-01,6.253738999366760254e-01,-3.737533986568450928e-01,2.752151787281036377e-01,6.285592913627624512e-01,-3.733936250209808350e-01,2.703666687011718750e-01,6.312105655670166016e-01,-3.735549151897430420e-01,3.468071222305297852e-01,5.585337877273559570e-01,-3.137594759464263916e-01,2.823187112808227539e-01,6.185020804405212402e-01,-1.435863226652145386e-01,3.237266242504119873e-01,6.757723689079284668e-01,-3.425357937812805176e-01,3.033356070518493652e-01,6.910119652748107910e-01,-2.940699756145477295e-01,4.870386123657226562e-01,6.737882494926452637e-01,-1.995682716369628906e-01,2.762493491172790527e-01,7.831640839576721191e-01,-4.332943633198738098e-02,5.882229208946228027e-01,9.115665555000305176e-01,-1.317655742168426514e-01,2.683962881565093994e-01,1.001744627952575684e+00,6.055614352226257324e-02,5.861716866493225098e-01,1.166011571884155273e+00,-1.602009832859039307e-01,2.519924938678741455e-01,1.291467070579528809e+00,-9.441266208887100220e-02,5.960285067558288574e-01,1.229367375373840332e+00,-1.875179409980773926e-01,2.347786575555801392e-01,1.387191295623779297e+00,-1.238901540637016296e-01,5.740805268287658691e-01,1.233755946159362793e+00,-2.081932723522186279e-01,2.511782050132751465e-01,1.386159539222717285e+00,-1.877989917993545532e-01,5.648136734962463379e-01,1.215542912483215332e+00,-1.700554788112640381e-01,2.618447840213775635e-01,1.357855916023254395e+00,-1.262527704238891602e-01,4.946413636207580566e-01,1.304055333137512207e+00,-7.728653401136398315e-02,3.464044630527496338e-01,1.317428112030029297e+00,7.967974245548248291e-02,5.072762370109558105e-01,1.777752757072448730e+00,-1.105673760175704956e-01,3.678319156169891357e-01,1.791742205619812012e+00,1.039324626326560974e-01,5.307278633117675781e-01,2.223425388336181641e+00,1.448054611682891846e-01,3.933705091476440430e-01,2.241832017898559570e+00,2.748992741107940674e-01,5.433536171913146973e-01,2.284484863281250000e+00,1.573242545127868652e-01,4.001968204975128174e-01,2.303198099136352539e+00,2.842653393745422363e-01,5.011625885963439941e-01,2.360827922821044922e+00,-1.376451104879379272e-01,4.057689905166625977e-01,2.384157896041870117e+00,-3.691614419221878052e-02
3.111070096492767334e-01,6.428646445274353027e-01,-3.854961097240447998e-01,3.167357146739959717e-01,5.915715098381042480e-01,-4.014406204223632812e-01,3.253496289253234863e-01,5.835376977920532227e-01,-4.012913405895233154e-01,3.339615464210510254e-01,5.743184685707092285e-01,-4.016272723674774170e-01,2.955977320671081543e-01,6.083812713623046875e-01,-3.706343472003936768e-01,2.888450026512145996e-01,6.115523576736450195e-01,-3.702867329120635986e-01,2.817974388599395752e-01,6.144324541091918945e-01,-3.704059422016143799e-01,3.604578673839569092e-01,5.506682991981506348e-01,-3.081031441688537598e-01,2.888136804103851318e-01,6.046768426895141602e-01,-1.503933966159820557e-01,3.366428017616271973e-01,6.637365818023681641e-01,-3.399390578269958496e-01,3.128237128257751465e-01,6.807081103324890137e-01,-2.939324080944061279e-01,4.913581609725952148e-01,6.738315224647521973e-01,-1.837382614612579346e-01,2.785458266735076904e-01,7.775804996490478516e-01,-5.332885682582855225e-02,5.887785553932189941e-01,9.119095206260681152e-01,-1.060700267553329468e-01,2.686258554458618164e-01,9.963914752006530762e-01,5.977389961481094360e-02,5.903736948966979980e-01,1.171991467475891113e+00,-1.270846426486968994e-01,2.521485090255737305e-01,1.288034915924072266e+00,-9.513020515441894531e-02,6.040351986885070801e-01,1.249053835868835449e+00,-1.512967348098754883e-01,2.348380088806152344e-01,1.379683613777160645e+00,-1.282437145709991455e-01,5.858352184295654297e-01,1.245780229568481445e+00,-1.775713711977005005e-01,2.513395547866821289e-01,1.380813717842102051e+00,-1.889400631189346313e-01,5.751965045928955078e-01,1.226780414581298828e+00,-1.391359716653823853e-01,2.624549269676208496e-01,1.353185892105102539e+00,-1.265866905450820923e-01,4.947288930416107178e-01,1.297104239463806152e+00,-6.375823915004730225e-02,3.471574783325195312e-01,1.310786366462707520e+00,6.581760197877883911e-02,5.076714754104614258e-01,1.775382637977600098e+00,-8.679514378309249878e-02,3.685739040374755859e-01,1.785792708396911621e+00,6.049604713916778564e-02,5.306711792945861816e-01,2.221396923065185547e+00,1.677673012018203735e-01,3.931571841239929199e-01,2.240436077117919922e+00,1.940621733665466309e-01,5.425356626510620117e-01,2.281382083892822266e+00,1.808045953512191772e-01,3.998025953769683838e-01,2.302352666854858398e+00,2.004968971014022827e-01,5.012037754058837891e-01,2.360539436340332031e+00,-9.733086079359054565e-02,4.060112237930297852e-01,2.383323431015014648e+00,-1.133836284279823303e-01
3.238114118576049805e-01,6.341624855995178223e-01,-4.120852649211883545e-01,3.302308917045593262e-01,5.834232568740844727e-01,-4.268943369388580322e-01,3.387742340564727783e-01,5.755280852317810059e-01,-4.267150163650512695e-01,3.477686643600463867e-01,5.665980577468872070e-01,-4.270215928554534912e-01,3.082000613212585449e-01,5.989550352096557617e-01,-3.995746374130249023e-01,3.013801872730255127e-01,6.025236248970031738e-01,-3.992537856101989746e-01,2.946554422378540039e-01,6.060346961021423340e-01,-3.993456065654754639e-01,3.728026151657104492e-01,5.443223118782043457e-01,-3.234429061412811279e-01,2.981412410736083984e-01,5.970041155815124512e-01,-1.876130849123001099e-01,3.488585054874420166e-01,6.578924655914306641e-01,-3.642723560333251953e-01,3.223910927772521973e-01,6.745133996009826660e-01,-3.227746188640594482e-01,4.971455037593841553e-01,6.746441721916198730e-01,-1.941104829311370850e-01,2.811083793640136719e-01,7.724922299385070801e-01,-9.326111525297164917e-02,5.908945202827453613e-01,9.138184785842895508e-01,-1.226054653525352478e-01,2.686913013458251953e-01,9.961944222450256348e-01,1.569759473204612732e-02,5.938017964363098145e-01,1.181012630462646484e+00,-1.332355439662933350e-01,2.522009313106536865e-01,1.286217451095581055e+00,-1.030463129281997681e-01,6.092479228973388672e-01,1.264164090156555176e+00,-1.550584137439727783e-01,2.356084734201431274e-01,1.375994443893432617e+00,-1.334805935621261597e-01,5.899987816810607910e-01,1.255772471427917480e+00,-1.802186369895935059e-01,2.525873780250549316e-01,1.377473831176757812e+00,-1.916545629501342773e-01,5.791303515434265137e-01,1.236225128173828125e+00,-1.445171982049942017e-01,2.640392482280731201e-01,1.349693417549133301e+00,-1.316622197628021240e-01,4.955328702926635742e-01,1.292396068572998047e+00,-5.796957388520240784e-02,3.478367626667022705e-01,1.306967258453369141e+00,5.997078865766525269e-02,5.091878771781921387e-01,1.773166060447692871e+00,-6.459663063287734985e-02,3.694013357162475586e-01,1.781767129898071289e+00,6.110979989171028137e-02,5.306636691093444824e-01,2.217776060104370117e+00,2.032416313886642456e-01,3.932690322399139404e-01,2.237518548965454102e+00,2.100629210472106934e-01,5.422885417938232422e-01,2.276875734329223633e+00,2.180326730012893677e-01,3.996072709560394287e-01,2.300190210342407227e+00,2.183525115251541138e-01,5.024648904800415039e-01,2.359321355819702148e+00,-5.407149717211723328e-02,4.067761898040771484e-01,2.380198955535888672e+00,-9.343676269054412842e-02
3.328008055686950684e-01,6.275279521942138672e-01,-4.019664227962493896e-01,3.400091528892517090e-01,5.757287740707397461e-01,-4.222995340824127197e-01,3.487542569637298584e-01,5.682446360588073730e-01,-4.220523238182067871e-01,3.583007752895355225e-01,5.598334670066833496e-01,-4.223274290561676025e-01,3.190761506557464600e-01,5.905054211616516113e-01,-3.914093673229217529e-01,3.118250370025634766e-01,5.936226248741149902e-01,-3.910696208477020264e-01,3.053016364574432373e-01,5.967796444892883301e-01,-3.911397159099578857e-01,3.837972581386566162e-01,5.386058688163757324e-01,-3.470811545848846436e-01,3.099243640899658203e-01,5.869961977005004883e-01,-1.937644183635711670e-01,3.585020303726196289e-01,6.512975096702575684e-01,-3.635174334049224854e-01,3.309137821197509766e-01,6.673244237899780273e-01,-3.173773586750030518e-01,5.047358870506286621e-01,6.764163374900817871e-01,-2.345896512269973755e-01,2.864535152912139893e-01,7.644157409667968750e-01,-1.145549342036247253e-01,5.932753086090087891e-01,9.230065941810607910e-01,-1.495770215988159180e-01,2.693617343902587891e-01,9.939464926719665527e-01,-6.644616369158029556e-03,6.008006930351257324e-01,1.190423369407653809e+00,-1.379683613777160645e-01,2.542052567005157471e-01,1.282524228096008301e+00,-1.043895557522773743e-01,6.228405237197875977e-01,1.279895901679992676e+00,-1.569030433893203735e-01,2.387632727622985840e-01,1.367940187454223633e+00,-1.364197432994842529e-01,6.041532158851623535e-01,1.263114571571350098e+00,-1.814739108085632324e-01,2.555616199970245361e-01,1.365018367767333984e+00,-1.917547583580017090e-01,5.919921398162841797e-01,1.244832158088684082e+00,-1.488487273454666138e-01,2.673914134502410889e-01,1.338869094848632812e+00,-1.345735639333724976e-01,4.987326264381408691e-01,1.289242982864379883e+00,-5.836228653788566589e-02,3.497708737850189209e-01,1.303707838058471680e+00,6.037861481308937073e-02,5.124052166938781738e-01,1.771315455436706543e+00,-6.753646582365036011e-02,3.719668984413146973e-01,1.779636621475219727e+00,6.074900552630424500e-02,5.330923795700073242e-01,2.216171264648437500e+00,1.939927339553833008e-01,3.942737281322479248e-01,2.236939191818237305e+00,2.044983059167861938e-01,5.441784858703613281e-01,2.273811578750610352e+00,2.080052644014358521e-01,3.999435901641845703e-01,2.299568414688110352e+00,2.127672284841537476e-01,5.058886408805847168e-01,2.359124660491943359e+00,-5.928273871541023254e-02,4.078926146030426025e-01,2.379543542861938477e+00,-9.240666031837463379e-02
3.416238725185394287e-01,6.187625527381896973e-01,-4.979376494884490967e-01,3.509377241134643555e-01,5.673162341117858887e-01,-5.149891376495361328e-01,3.606969118118286133e-01,5.600112080574035645e-01,-5.146507024765014648e-01,3.701790273189544678e-01,5.524304509162902832e-01,-5.148549079895019531e-01,3.292014896869659424e-01,5.800258517265319824e-01,-4.906654953956604004e-01,3.230091631412506104e-01,5.818645358085632324e-01,-4.903400242328643799e-01,3.155914843082427979e-01,5.841825008392333984e-01,-4.903991520404815674e-01,3.959846794605255127e-01,5.341727733612060547e-01,-4.184512794017791748e-01,3.190493881702423096e-01,5.747411847114562988e-01,-2.938478291034698486e-01,3.669387698173522949e-01,6.452920436859130859e-01,-4.496877193450927734e-01,3.382974863052368164e-01,6.588296294212341309e-01,-4.128576815128326416e-01,5.123185515403747559e-01,6.813583970069885254e-01,-2.761332392692565918e-01,2.929741144180297852e-01,7.559528350830078125e-01,-1.958617866039276123e-01,5.951498746871948242e-01,9.299631714820861816e-01,-1.621752828359603882e-01,2.694283425807952881e-01,9.867173433303833008e-01,-8.671784400939941406e-02,6.146111488342285156e-01,1.200748562812805176e+00,-1.411802619695663452e-01,2.601892054080963135e-01,1.269713044166564941e+00,-1.779215633869171143e-01,6.333037614822387695e-01,1.277868032455444336e+00,-1.560686677694320679e-01,2.477504014968872070e-01,1.352092266082763672e+00,-2.057271301746368408e-01,6.153792142868041992e-01,1.271545648574829102e+00,-1.850130707025527954e-01,2.647131383419036865e-01,1.345887422561645508e+00,-2.502158582210540771e-01,6.028079986572265625e-01,1.251948595046997070e+00,-1.526585668325424194e-01,2.759047746658325195e-01,1.319922685623168945e+00,-2.015785276889801025e-01,5.003546476364135742e-01,1.286465764045715332e+00,-4.307000711560249329e-02,3.499248623847961426e-01,1.299108147621154785e+00,4.495122283697128296e-02,5.139622688293457031e-01,1.767774343490600586e+00,-6.547613441944122314e-02,3.719252049922943115e-01,1.775760769844055176e+00,3.032055683434009552e-02,5.332683920860290527e-01,2.210050344467163086e+00,1.854885667562484741e-01,3.942060768604278564e-01,2.232445716857910156e+00,1.432849615812301636e-01,5.440159440040588379e-01,2.266446590423583984e+00,1.986730843782424927e-01,3.992727398872375488e-01,2.295283555984497070e+00,1.477571874856948853e-01,5.064601302146911621e-01,2.356551408767700195e+00,-7.188230752944946289e-02,4.080614149570465088e-01,2.374498605728149414e+00,-1.572917997837066650e-01
3.559252023696899414e-01,6.098568439483642578e-01,-5.256198048591613770e-01,3.656275570392608643e-01,5.583384633064270020e-01,-5.320559740066528320e-01,3.750515580177307129e-01,5.513060092926025391e-01,-5.317335128784179688e-01,3.853348493576049805e-01,5.443011522293090820e-01,-5.319882631301879883e-01,3.404260575771331787e-01,5.721061229705810547e-01,-5.172102451324462891e-01,3.339160978794097900e-01,5.741736888885498047e-01,-5.169110298156738281e-01,3.279942870140075684e-01,5.760711431503295898e-01,-5.169964432716369629e-01,4.067794382572174072e-01,5.290661454200744629e-01,-4.026918709278106689e-01,3.270180523395538330e-01,5.680156946182250977e-01,-3.177244067192077637e-01,3.804360926151275635e-01,6.373374462127685547e-01,-4.651008546352386475e-01,3.496718704700469971e-01,6.518434882164001465e-01,-4.410313367843627930e-01,5.187261104583740234e-01,6.871932744979858398e-01,-2.626697123050689697e-01,2.974338233470916748e-01,7.496426701545715332e-01,-2.135317921638488770e-01,5.992310047149658203e-01,9.454700946807861328e-01,-1.377490311861038208e-01,2.686039209365844727e-01,9.869084954261779785e-01,-1.219997853040695190e-01,6.220664381980895996e-01,1.223794221878051758e+00,-1.200480312108993530e-01,2.605779170989990234e-01,1.263241052627563477e+00,-2.428509443998336792e-01,6.397539973258972168e-01,1.294105648994445801e+00,-1.320038139820098877e-01,2.479136735200881958e-01,1.344646453857421875e+00,-2.758094072341918945e-01,6.215918064117431641e-01,1.298205018043518066e+00,-1.648912578821182251e-01,2.652827501296997070e-01,1.339061021804809570e+00,-3.229343593120574951e-01,6.088694334030151367e-01,1.276043415069580078e+00,-1.347433179616928101e-01,2.764426469802856445e-01,1.312476396560668945e+00,-2.676017284393310547e-01,5.011767148971557617e-01,1.285397410392761230e+00,-3.124803490936756134e-02,3.498219847679138184e-01,1.297298073768615723e+00,3.304805979132652283e-02,5.138247609138488770e-01,1.767764210700988770e+00,-2.033789269626140594e-02,3.679569661617279053e-01,1.775615453720092773e+00,1.910117082297801971e-02,5.287922024726867676e-01,2.210414171218872070e+00,2.534485459327697754e-01,3.835072219371795654e-01,2.232533931732177734e+00,1.613192856311798096e-01,5.368204712867736816e-01,2.267121791839599609e+00,2.668459117412567139e-01,3.864019215106964111e-01,2.295461416244506836e+00,1.674213260412216187e-01,5.038930177688598633e-01,2.358401060104370117e+00,-1.043477468192577362e-02,4.022098481655120850e-01,2.374577760696411133e+00,-1.549072265625000000e-01
