4.190350770950317383e-01,2.951360940933227539e-01,-2.594529986381530762e-01,4.248013198375701904e-01,2.858218252658843994e-01,-2.514144182205200195e-01,4.286458194255828857e-01,2.856998443603515625e-01,-2.515033185482025146e-01,4.331092238426208496e-01,2.855864465236663818e-01,-2.516100406646728516e-01,4.166172146797180176e-01,2.862542867660522461e-01,-2.445797920227050781e-01,4.140265583992004395e-01,2.865010797977447510e-01,-2.446283549070358276e-01,4.119307994842529297e-01,2.868278622627258301e-01,-2.446601390838623047e-01,4.439764022827148438e-01,2.920116186141967773e-01,-1.755755990743637085e-01,4.140998423099517822e-01,2.937443256378173828e-01,-1.439268589019775391e-01,4.268146455287933350e-01,3.076134622097015381e-01,-2.294010370969772339e-01,4.164556860923767090e-01,3.073169291019439697e-01,-2.203163504600524902e-01,4.755618870258331299e-01,3.574197590351104736e-01,-1.154908239841461182e-01,3.921112120151519775e-01,3.546041250228881836e-01,-7.928843051195144653e-02,4.869975149631500244e-01,4.346069991588592529e-01,-6.206095963716506958e-02,3.766533136367797852e-01,4.337213039398193359e-01,-2.131708152592182159e-02,4.732408821582794189e-01,4.926885068416595459e-01,-9.681311249732971191e-02,3.837967216968536377e-01,4.837483763694763184e-01,-7.242648303508758545e-02,4.737680554389953613e-01,5.119541287422180176e-01,-1.166829615831375122e-01,3.891067802906036377e-01,5.002415180206298828e-01,-9.058517217636108398e-02,4.710901379585266113e-01,5.083785057067871094e-01,-1.352164149284362793e-01,3.900174498558044434e-01,4.956132471561431885e-01,-1.118443012237548828e-01,4.687891900539398193e-01,5.019160509109497070e-01,-1.036302372813224792e-01,3.915745913982391357e-01,4.887706637382507324e-01,-8.247704803943634033e-02,4.480601847171783447e-01,5.172134637832641602e-01,-6.395089905709028244e-03,3.969100713729858398e-01,5.117385983467102051e-01,6.576193962246179581e-03,4.499570727348327637e-01,6.264686584472656250e-01,-3.887479007244110107e-02,3.920219838619232178e-01,6.237413287162780762e-01,3.293332830071449280e-02,4.469422698020935059e-01,7.100268602371215820e-01,1.482978761196136475e-01,3.918244540691375732e-01,6.975831985473632812e-01,2.404972761869430542e-01,4.439181983470916748e-01,7.215456962585449219e-01,1.628542393445968628e-01,3.933725059032440186e-01,7.074432373046875000e-01,2.580408453941345215e-01,4.558043181896209717e-01,7.428435683250427246e-01,7.166650146245956421e-02,3.859877884387969971e-01,7.338331341743469238e-01,1.621227562427520752e-01
4.186023771762847900e-01,2.951319217681884766e-01,-2.560980618000030518e-01,4.243205487728118896e-01,2.857488989830017090e-01,-2.497511357069015503e-01,4.281303286552429199e-01,2.855670452117919922e-01,-2.498333901166915894e-01,4.326026141643524170e-01,2.853728532791137695e-01,-2.499378919601440430e-01,4.161064326763153076e-01,2.862368226051330566e-01,-2.416999340057373047e-01,4.136238694190979004e-01,2.864946126937866211e-01,-2.417500764131546021e-01,4.115829765796661377e-01,2.868264317512512207e-01,-2.417800128459930420e-01,4.436577856540679932e-01,2.917814254760742188e-01,-1.749701350927352905e-01,4.139760732650756836e-01,2.937310934066772461e-01,-1.428359448909759521e-01,4.263213574886322021e-01,3.074761629104614258e-01,-2.282212078571319580e-01,4.160752892494201660e-01,3.072993159294128418e-01,-2.175298631191253662e-01,4.756170213222503662e-01,3.574522733688354492e-01,-1.147074177861213684e-01,3.921062350273132324e-01,3.546082973480224609e-01,-7.904450595378875732e-02,4.870004057884216309e-01,4.346860647201538086e-01,-5.863210186362266541e-02,3.766658902168273926e-01,4.337331056594848633e-01,-1.520080305635929108e-02,4.731959998607635498e-01,4.926508665084838867e-01,-8.803408592939376831e-02,3.843058645725250244e-01,4.817715883255004883e-01,-5.559762567281723022e-02,4.737752377986907959e-01,5.118864178657531738e-01,-1.051999852061271667e-01,3.898472785949707031e-01,4.994025528430938721e-01,-7.127779722213745117e-02,4.710772335529327393e-01,5.082637071609497070e-01,-1.230026930570602417e-01,3.907832801342010498e-01,4.937434792518615723e-01,-9.122864902019500732e-02,4.687497615814208984e-01,5.017968416213989258e-01,-9.405829757452011108e-02,3.921654820442199707e-01,4.869583547115325928e-01,-6.482262909412384033e-02,4.480057060718536377e-01,5.172283649444580078e-01,-6.347589660435914993e-03,3.968801200389862061e-01,5.117543339729309082e-01,6.528841797262430191e-03,4.499083161354064941e-01,6.263401508331298828e-01,-3.760968893766403198e-02,3.920192420482635498e-01,6.236476898193359375e-01,3.351970389485359192e-02,4.471499025821685791e-01,7.099916338920593262e-01,1.490827053785324097e-01,3.918293118476867676e-01,6.978461146354675293e-01,2.426045387983322144e-01,4.441644251346588135e-01,7.214516401290893555e-01,1.636334806680679321e-01,3.933739960193634033e-01,7.076002955436706543e-01,2.603678703308105469e-01,4.559121131896972656e-01,7.428413629531860352e-01,7.264953851699829102e-02,3.860400319099426270e-01,7.344446778297424316e-01,1.643741428852081299e-01
4.181657433509826660e-01,2.951647043228149414e-01,-2.547414004802703857e-01,4.238371253013610840e-01,2.857358157634735107e-01,-2.491798549890518188e-01,4.276320040225982666e-01,2.855286598205566406e-01,-2.492591142654418945e-01,4.320794343948364258e-01,2.853003442287445068e-01,-2.493616342544555664e-01,4.156870245933532715e-01,2.862360477447509766e-01,-2.405485659837722778e-01,4.133326709270477295e-01,2.865010499954223633e-01,-2.405984103679656982e-01,4.113565683364868164e-01,2.868412733078002930e-01,-2.406291514635086060e-01,4.433664083480834961e-01,2.916439175605773926e-01,-1.758171766996383667e-01,4.139466583728790283e-01,2.937298417091369629e-01,-1.423614919185638428e-01,4.258917272090911865e-01,3.074580132961273193e-01,-2.278017103672027588e-01,4.157688021659851074e-01,3.073039352893829346e-01,-2.162986695766448975e-01,4.756556451320648193e-01,3.574778735637664795e-01,-1.159038171172142029e-01,3.921103477478027344e-01,3.546399176120758057e-01,-7.868134975433349609e-02,4.870212078094482422e-01,4.347158670425415039e-01,-6.016348302364349365e-02,3.767272531986236572e-01,4.337439835071563721e-01,-1.499515492469072342e-02,4.732268154621124268e-01,4.924538135528564453e-01,-8.939051628112792969e-02,3.845048546791076660e-01,4.815765321254730225e-01,-5.685073882341384888e-02,4.739812314510345459e-01,5.117834806442260742e-01,-1.070376858115196228e-01,3.900690078735351562e-01,4.991909265518188477e-01,-7.310564815998077393e-02,4.711579978466033936e-01,5.081270933151245117e-01,-1.249533891677856445e-01,3.909690678119659424e-01,4.932529628276824951e-01,-9.380559623241424561e-02,4.687901735305786133e-01,5.016721487045288086e-01,-9.560178965330123901e-02,3.923405706882476807e-01,4.864815771579742432e-01,-6.643776595592498779e-02,4.479481279850006104e-01,5.172332525253295898e-01,-6.301865447312593460e-03,3.968625068664550781e-01,5.117619037628173828e-01,6.482655648142099380e-03,4.498981237411499023e-01,6.262065172195434570e-01,-3.688582405447959900e-02,3.920092880725860596e-01,6.235551834106445312e-01,3.332520276308059692e-02,4.476223886013031006e-01,7.095946669578552246e-01,1.488786786794662476e-01,3.918522596359252930e-01,6.978058815002441406e-01,2.416649609804153442e-01,4.447764754295349121e-01,7.209500074386596680e-01,1.633629202842712402e-01,3.933962285518646240e-01,7.074806094169616699e-01,2.593309283256530762e-01,4.564258158206939697e-01,7.423908710479736328e-01,7.302589714527130127e-02,3.860785663127899170e-01,7.344334721565246582e-01,1.638726741075515747e-01
4.180041551589965820e-01,2.952314019203186035e-01,-2.540529072284698486e-01,4.235819578170776367e-01,2.857340574264526367e-01,-2.484599947929382324e-01,4.273814260959625244e-01,2.855193912982940674e-01,-2.485400587320327759e-01,4.317891299724578857e-01,2.852728664875030518e-01,-2.486443817615509033e-01,4.154519438743591309e-01,2.862553298473358154e-01,-2.397697567939758301e-01,4.131537377834320068e-01,2.865498363971710205e-01,-2.398187816143035889e-01,4.112011194229125977e-01,2.869184315204620361e-01,-2.398492842912673950e-01,4.431322813034057617e-01,2.915330529212951660e-01,-1.750687807798385620e-01,4.138274192810058594e-01,2.937646806240081787e-01,-1.415539383888244629e-01,4.257769286632537842e-01,3.074561059474945068e-01,-2.272153943777084351e-01,4.155850410461425781e-01,3.073279559612274170e-01,-2.155723273754119873e-01,4.756674766540527344e-01,3.575131595134735107e-01,-1.151796355843544006e-01,3.921103477478027344e-01,3.547631502151489258e-01,-7.860074192285537720e-02,4.870254695415496826e-01,4.347535073757171631e-01,-5.960880964994430542e-02,3.767471909523010254e-01,4.338961243629455566e-01,-1.467950735241174698e-02,4.732322096824645996e-01,4.922375977039337158e-01,-8.962158113718032837e-02,3.846608996391296387e-01,4.813667833805084229e-01,-5.760577321052551270e-02,4.741078019142150879e-01,5.115686058998107910e-01,-1.075720041990280151e-01,3.905143737792968750e-01,4.983467757701873779e-01,-7.412353903055191040e-02,4.711956381797790527e-01,5.078586935997009277e-01,-1.255553662776947021e-01,3.912593722343444824e-01,4.929788708686828613e-01,-9.494676440954208374e-02,4.687952101230621338e-01,5.014143586158752441e-01,-9.596391022205352783e-02,3.925697505474090576e-01,4.861853420734405518e-01,-6.733302772045135498e-02,4.479019343852996826e-01,5.172733068466186523e-01,-6.272314116358757019e-03,3.968252837657928467e-01,5.117819905281066895e-01,6.452666595578193665e-03,4.498926103115081787e-01,6.262419819831848145e-01,-3.913275524973869324e-02,3.920091092586517334e-01,6.236571073532104492e-01,3.309738263487815857e-02,4.476057887077331543e-01,7.096188068389892578e-01,1.453772634267807007e-01,3.918410539627075195e-01,6.979027390480041504e-01,2.414589226245880127e-01,4.447514116764068604e-01,7.209681272506713867e-01,1.597779244184494019e-01,3.933900594711303711e-01,7.075394988059997559e-01,2.591760456562042236e-01,4.564111828804016113e-01,7.424203753471374512e-01,6.924168765544891357e-02,3.860831260681152344e-01,7.347132563591003418e-01,1.635694205760955811e-01
4.177046418190002441e-01,2.952398061752319336e-01,-2.511109113693237305e-01,4.232228696346282959e-01,2.856980264186859131e-01,-2.454420179128646851e-01,4.270407855510711670e-01,2.854444682598114014e-01,-2.455251663923263550e-01,4.314322769641876221e-01,2.851407527923583984e-01,-2.456326484680175781e-01,4.151392281055450439e-01,2.862547636032104492e-01,-2.367037534713745117e-01,4.129408895969390869e-01,2.865570187568664551e-01,-2.367521524429321289e-01,4.110107719898223877e-01,2.869426608085632324e-01,-2.367791533470153809e-01,4.429258108139038086e-01,2.913269400596618652e-01,-1.743067204952239990e-01,4.137851595878601074e-01,2.937884628772735596e-01,-1.387509256601333618e-01,4.256047308444976807e-01,3.074269890785217285e-01,-2.245167642831802368e-01,4.154058098793029785e-01,3.073284029960632324e-01,-2.127601653337478638e-01,4.756811857223510742e-01,3.575298190116882324e-01,-1.144427880644798279e-01,3.921115696430206299e-01,3.548310399055480957e-01,-7.581319659948348999e-02,4.870323836803436279e-01,4.348100423812866211e-01,-5.924028530716896057e-02,3.767737150192260742e-01,4.339044690132141113e-01,-6.965247914195060730e-03,4.731640517711639404e-01,4.922127425670623779e-01,-8.218149840831756592e-02,3.852655291557312012e-01,4.800916016101837158e-01,-4.496992379426956177e-02,4.740782380104064941e-01,5.114880204200744629e-01,-9.898660331964492798e-02,3.914506137371063232e-01,4.968867003917694092e-01,-5.986749753355979919e-02,4.710939824581146240e-01,5.076819658279418945e-01,-1.165837198495864868e-01,3.919669091701507568e-01,4.919462203979492188e-01,-7.969754189252853394e-02,4.686577022075653076e-01,5.012222528457641602e-01,-8.816511929035186768e-02,3.931187391281127930e-01,4.851315915584564209e-01,-5.411851406097412109e-02,4.478499889373779297e-01,5.172981619834899902e-01,-6.261306814849376678e-03,3.967785239219665527e-01,5.118131041526794434e-01,6.443224381655454636e-03,4.498535096645355225e-01,6.262916326522827148e-01,-4.100115224719047546e-02,3.920096755027770996e-01,6.237555146217346191e-01,3.366348892450332642e-02,4.475532770156860352e-01,7.097499370574951172e-01,1.435557752847671509e-01,3.918044865131378174e-01,6.980436444282531738e-01,2.438335716724395752e-01,4.446948766708374023e-01,7.211130857467651367e-01,1.579555571079254150e-01,3.933590948581695557e-01,7.076708078384399414e-01,2.617295980453491211e-01,4.563304483890533447e-01,7.426082491874694824e-01,6.674798578023910522e-02,3.860723078250885010e-01,7.350314855575561523e-01,1.662124693393707275e-01
4.175405204296112061e-01,2.952128350734710693e-01,-2.467405647039413452e-01,4.230305254459381104e-01,2.855974733829498291e-01,-2.409212440252304077e-01,4.268568158149719238e-01,2.852905690670013428e-01,-2.410054504871368408e-01,4.312486052513122559e-01,2.849235534667968750e-01,-2.411130368709564209e-01,4.149351119995117188e-01,2.862333059310913086e-01,-2.322593629360198975e-01,4.127881526947021484e-01,2.865489721298217773e-01,-2.323080003261566162e-01,4.108630418777465820e-01,2.869423627853393555e-01,-2.323315441608428955e-01,4.428120851516723633e-01,2.911694347858428955e-01,-1.740801632404327393e-01,4.137470722198486328e-01,2.938010096549987793e-01,-1.351707726716995239e-01,4.255642592906951904e-01,3.072959780693054199e-01,-2.204451113939285278e-01,4.153412580490112305e-01,3.072941005229949951e-01,-2.088118046522140503e-01,4.757226705551147461e-01,3.575333356857299805e-01,-1.143261641263961792e-01,3.921186625957489014e-01,3.548744916915893555e-01,-7.277538627386093140e-02,4.870341122150421143e-01,4.348284304141998291e-01,-5.456182733178138733e-02,3.767767846584320068e-01,4.337559938430786133e-01,-2.589232462923973799e-04,4.731151163578033447e-01,4.921436011791229248e-01,-7.228694856166839600e-02,3.854200541973114014e-01,4.793728590011596680e-01,-3.339450433850288391e-02,4.740608036518096924e-01,5.113546848297119141e-01,-8.813256025314331055e-02,3.914297223091125488e-01,4.970366358757019043e-01,-4.723105952143669128e-02,4.710533320903778076e-01,5.075684189796447754e-01,-1.059899479150772095e-01,3.920908868312835693e-01,4.912464916706085205e-01,-6.679926812648773193e-02,4.685924351215362549e-01,5.010689496994018555e-01,-7.825402915477752686e-02,3.932169675827026367e-01,4.844234585762023926e-01,-4.231179505586624146e-02,4.478369653224945068e-01,5.172683000564575195e-01,-6.249753758311271667e-03,3.967729806900024414e-01,5.117955803871154785e-01,6.430312059819698334e-03,4.498341381549835205e-01,6.262671351432800293e-01,-4.205895587801933289e-02,3.920118808746337891e-01,6.237708330154418945e-01,3.348321467638015747e-02,4.475300610065460205e-01,7.099367380142211914e-01,1.412688344717025757e-01,3.917940258979797363e-01,6.981022953987121582e-01,2.429919093847274780e-01,4.446512162685394287e-01,7.213292717933654785e-01,1.555214524269104004e-01,3.933416008949279785e-01,7.077185511589050293e-01,2.607818543910980225e-01,4.562471210956573486e-01,7.428969740867614746e-01,6.413350999355316162e-02,3.860833048820495605e-01,7.352211475372314453e-01,1.653084158897399902e-01
4.174222052097320557e-01,2.951803505420684814e-01,-2.447200864553451538e-01,4.228957891464233398e-01,2.854482829570770264e-01,-2.387365251779556274e-01,4.267303943634033203e-01,2.850781381130218506e-01,-2.388236522674560547e-01,4.310992360115051270e-01,2.846338152885437012e-01,-2.389317601919174194e-01,4.147840440273284912e-01,2.861967086791992188e-01,-2.302333563566207886e-01,4.126633703708648682e-01,2.865307331085205078e-01,-2.302804738283157349e-01,4.107300937175750732e-01,2.869392335414886475e-01,-2.303044646978378296e-01,4.425897896289825439e-01,2.907667458057403564e-01,-1.735862791538238525e-01,4.136804640293121338e-01,2.938010692596435547e-01,-1.334447860717773438e-01,4.255393147468566895e-01,3.071876764297485352e-01,-2.183572053909301758e-01,4.152902364730834961e-01,3.072826564311981201e-01,-2.069402039051055908e-01,4.757696092128753662e-01,3.575353622436523438e-01,-1.139206066727638245e-01,3.921271264553070068e-01,3.549097478389739990e-01,-7.122806459665298462e-02,4.870379269123077393e-01,4.348877370357513428e-01,-5.448050424456596375e-02,3.767849206924438477e-01,4.337524473667144775e-01,-1.240661658812314272e-04,4.730446040630340576e-01,4.921609461307525635e-01,-7.477460056543350220e-02,3.855263590812683105e-01,4.787463247776031494e-01,-3.574912622570991516e-02,4.740138053894042969e-01,5.113742947578430176e-01,-9.149908274412155151e-02,3.916874527931213379e-01,4.961735010147094727e-01,-5.002365633845329285e-02,4.709922671318054199e-01,5.075996518135070801e-01,-1.095554903149604797e-01,3.922122418880462646e-01,4.908054471015930176e-01,-6.979105621576309204e-02,4.685175418853759766e-01,5.010838508605957031e-01,-8.096235990524291992e-02,3.933126330375671387e-01,4.840110838413238525e-01,-4.481250047683715820e-02,4.478214085102081299e-01,5.172666907310485840e-01,-6.255913525819778442e-03,3.967722058296203613e-01,5.117654204368591309e-01,6.438746582716703415e-03,4.497771263122558594e-01,6.262764334678649902e-01,-4.287558048963546753e-02,3.920182585716247559e-01,6.238740682601928711e-01,3.305907920002937317e-02,4.472441077232360840e-01,7.106873393058776855e-01,1.382437497377395630e-01,3.918019235134124756e-01,6.984956860542297363e-01,2.398911118507385254e-01,4.443825185298919678e-01,7.221210598945617676e-01,1.522084921598434448e-01,3.933419287204742432e-01,7.081147432327270508e-01,2.573511004447937012e-01,4.555165469646453857e-01,7.438251972198486328e-01,6.076463684439659119e-02,3.861497938632965088e-01,7.356830239295959473e-01,1.618512868881225586e-01
4.172885715961456299e-01,2.953054010868072510e-01,-2.456091642379760742e-01,4.227037429809570312e-01,2.854482829570770264e-01,-2.394517213106155396e-01,4.265322387218475342e-01,2.850739955902099609e-01,-2.395391464233398438e-01,4.308528602123260498e-01,2.846105992794036865e-01,-2.396469712257385254e-01,4.146043360233306885e-01,2.862862050533294678e-01,-2.311217188835144043e-01,4.125355780124664307e-01,2.866952419281005859e-01,-2.311689406633377075e-01,4.106128811836242676e-01,2.872018218040466309e-01,-2.311929315328598022e-01,4.423404037952423096e-01,2.906531989574432373e-01,-1.737506687641143799e-01,4.136264324188232422e-01,2.939523160457611084e-01,-1.338479071855545044e-01,4.255467951297760010e-01,3.071877956390380859e-01,-2.188242226839065552e-01,4.152572453022003174e-01,3.073604702949523926e-01,-2.075930982828140259e-01,4.758303761482238770e-01,3.575304448604583740e-01,-1.142113953828811646e-01,3.921447694301605225e-01,3.549517989158630371e-01,-7.069770991802215576e-02,4.870860278606414795e-01,4.348845481872558594e-01,-5.522996187210083008e-02,3.767881393432617188e-01,4.336701333522796631e-01,1.440987456589937210e-03,4.729807972908020020e-01,4.919810891151428223e-01,-7.614678889513015747e-02,3.856182992458343506e-01,4.778519570827484131e-01,-3.393664956092834473e-02,4.738400876522064209e-01,5.113509893417358398e-01,-9.329389780759811401e-02,3.916523158550262451e-01,4.962016344070434570e-01,-4.795535281300544739e-02,4.707237482070922852e-01,5.074959993362426758e-01,-1.114233806729316711e-01,3.924106955528259277e-01,4.899956285953521729e-01,-6.789972633123397827e-02,4.682535827159881592e-01,5.009269118309020996e-01,-8.245704323053359985e-02,3.934831023216247559e-01,4.832127392292022705e-01,-4.305946454405784607e-02,4.478301703929901123e-01,5.170712471008300781e-01,-6.404891144484281540e-03,3.967722058296203613e-01,5.116684436798095703e-01,6.594818551093339920e-03,4.497703909873962402e-01,6.261438727378845215e-01,-4.323725402355194092e-02,3.920178711414337158e-01,6.239076256752014160e-01,3.293655812740325928e-02,4.472351372241973877e-01,7.107213735580444336e-01,1.363464593887329102e-01,3.918038606643676758e-01,6.984958052635192871e-01,2.377677410840988159e-01,4.443679749965667725e-01,7.221780419349670410e-01,1.501530408859252930e-01,3.933537304401397705e-01,7.081201076507568359e-01,2.549220025539398193e-01,4.555153846740722656e-01,7.438614964485168457e-01,5.918068438768386841e-02,3.861376643180847168e-01,7.356726527214050293e-01,1.600945442914962769e-01
4.172178506851196289e-01,2.958956062793731689e-01,-2.462359219789505005e-01,4.225392639636993408e-01,2.856185734272003174e-01,-2.398950010538101196e-01,4.263283014297485352e-01,2.851891219615936279e-01,-2.399833947420120239e-01,4.305717349052429199e-01,2.846935987472534180e-01,-2.400909662246704102e-01,4.144842922687530518e-01,2.867458164691925049e-01,-2.318187654018402100e-01,4.124579727649688721e-01,2.873336672782897949e-01,-2.318663150072097778e-01,4.105480015277862549e-01,2.880003750324249268e-01,-2.318908721208572388e-01,4.421208202838897705e-01,2.906468510627746582e-01,-1.751537621021270752e-01,4.135787487030029297e-01,2.943057119846343994e-01,-1.343022733926773071e-01,4.255656003952026367e-01,3.073919713497161865e-01,-2.191700488328933716e-01,4.152593612670898438e-01,3.077448010444641113e-01,-2.080733180046081543e-01,4.758794307708740234e-01,3.575262427330017090e-01,-1.144284456968307495e-01,3.922098278999328613e-01,3.549662232398986816e-01,-7.041300088167190552e-02,4.870963394641876221e-01,4.349243044853210449e-01,-5.496834963560104370e-02,3.768773674964904785e-01,4.335284829139709473e-01,6.264354567974805832e-03,4.724169075489044189e-01,4.915231764316558838e-01,-7.248821109533309937e-02,3.862480819225311279e-01,4.767600893974304199e-01,-2.184775099158287048e-02,4.727773368358612061e-01,5.108398795127868652e-01,-8.844648301601409912e-02,3.921387493610382080e-01,4.956349134445190430e-01,-3.418599069118499756e-02,4.697729051113128662e-01,5.067349672317504883e-01,-1.058118790388107300e-01,3.935486376285552979e-01,4.881656765937805176e-01,-5.384423211216926575e-02,4.672950804233551025e-01,5.000869035720825195e-01,-7.826714217662811279e-02,3.945205211639404297e-01,4.814192056655883789e-01,-3.059748001396656036e-02,4.478375911712646484e-01,5.169129371643066406e-01,-6.552685983479022980e-03,3.967691361904144287e-01,5.115808844566345215e-01,6.752546411007642746e-03,4.497565031051635742e-01,6.260678768157958984e-01,-4.312465339899063110e-02,3.920128941535949707e-01,6.239475011825561523e-01,3.296793997287750244e-02,4.472298622131347656e-01,7.107787132263183594e-01,1.355219781398773193e-01,3.917854428291320801e-01,6.985108256340026855e-01,2.354652285575866699e-01,4.443560838699340820e-01,7.222801446914672852e-01,1.491792052984237671e-01,3.933519423007965088e-01,7.081524729728698730e-01,2.523338496685028076e-01,4.554795622825622559e-01,7.439305782318115234e-01,5.853315815329551697e-02,3.860465884208679199e-01,7.357013821601867676e-01,1.578792184591293335e-01
4.170752763748168945e-01,2.959826290607452393e-01,-2.467113584280014038e-01,4.222605526447296143e-01,2.856183648109436035e-01,-2.400800734758377075e-01,4.260110557079315186e-01,2.851843833923339844e-01,-2.401674240827560425e-01,4.301846027374267578e-01,2.846688032150268555e-01,-2.402767986059188843e-01,4.142540395259857178e-01,2.868162095546722412e-01,-2.322563678026199341e-01,4.122661948204040527e-01,2.874578237533569336e-01,-2.323039323091506958e-01,4.103116989135742188e-01,2.881965339183807373e-01,-2.323288619518280029e-01,4.418190419673919678e-01,2.904462814331054688e-01,-1.763134896755218506e-01,4.134520292282104492e-01,2.944498062133789062e-01,-1.346027255058288574e-01,4.255462586879730225e-01,3.073909878730773926e-01,-2.193944454193115234e-01,4.152303934097290039e-01,3.077920079231262207e-01,-2.085135132074356079e-01,4.759478867053985596e-01,3.574917614459991455e-01,-1.153300032019615173e-01,3.922480046749114990e-01,3.550070226192474365e-01,-7.053628563880920410e-02,4.871126413345336914e-01,4.349282979965209961e-01,-5.574722960591316223e-02,3.769025504589080811e-01,4.335196316242218018e-01,4.580827895551919937e-03,4.723478257656097412e-01,4.912639856338500977e-01,-7.384626567363739014e-02,3.864646852016448975e-01,4.763399362564086914e-01,-2.708353661000728607e-02,4.726855158805847168e-01,5.106157660484313965e-01,-9.038363397121429443e-02,3.930912613868713379e-01,4.946468174457550049e-01,-4.024908319115638733e-02,4.695789515972137451e-01,5.065065622329711914e-01,-1.080425903201103210e-01,3.939006328582763672e-01,4.880446791648864746e-01,-5.992547422647476196e-02,4.671568572521209717e-01,4.998964369297027588e-01,-7.984437793493270874e-02,3.948123455047607422e-01,4.812716245651245117e-01,-3.598307445645332336e-02,4.478360116481781006e-01,5.167630314826965332e-01,-6.708925124257802963e-03,3.967659771442413330e-01,5.114626884460449219e-01,6.914242636412382126e-03,4.497460126876831055e-01,6.260617971420288086e-01,-4.284953325986862183e-02,3.920021951198577881e-01,6.240090131759643555e-01,3.290880843997001648e-02,4.472224414348602295e-01,7.108330726623535156e-01,1.359502822160720825e-01,3.917697370052337646e-01,6.985956430435180664e-01,2.325018346309661865e-01,4.443461000919342041e-01,7.223457098007202148e-01,1.496701687574386597e-01,3.933495581150054932e-01,7.082552909851074219e-01,2.491620928049087524e-01,4.553881287574768066e-01,7.440142631530761719e-01,5.901729315519332886e-02,3.860316574573516846e-01,7.358285784721374512e-01,1.545687913894653320e-01
4.169112145900726318e-01,2.959802448749542236e-01,-2.463358193635940552e-01,4.219396710395812988e-01,2.855319976806640625e-01,-2.398879826068878174e-01,4.256674051284790039e-01,2.850378751754760742e-01,-2.399768233299255371e-01,4.298098683357238770e-01,2.844603657722473145e-01,-2.400874048471450806e-01,4.139255285263061523e-01,2.868147194385528564e-01,-2.317816764116287231e-01,4.119191169738769531e-01,2.874612808227539062e-01,-2.318294197320938110e-01,4.098191261291503906e-01,2.882274389266967773e-01,-2.318538278341293335e-01,4.413743615150451660e-01,2.901029586791992188e-01,-1.754889786243438721e-01,4.130208194255828857e-01,2.945284545421600342e-01,-1.337750405073165894e-01,4.255346357822418213e-01,3.073523044586181641e-01,-2.191390842199325562e-01,4.151494503021240234e-01,3.077932596206665039e-01,-2.080309838056564331e-01,4.759685099124908447e-01,3.573961257934570312e-01,-1.137812212109565735e-01,3.922476768493652344e-01,3.551012575626373291e-01,-6.975114345550537109e-02,4.871363937854766846e-01,4.349322617053985596e-01,-5.266174674034118652e-02,3.769248127937316895e-01,4.336425662040710449e-01,5.083039868623018265e-03,4.722120761871337891e-01,4.910227358341217041e-01,-7.053025066852569580e-02,3.867675662040710449e-01,4.761143624782562256e-01,-2.563143894076347351e-02,4.725933372974395752e-01,5.103237628936767578e-01,-8.664210885763168335e-02,3.939931988716125488e-01,4.942813515663146973e-01,-3.871823474764823914e-02,4.694122672080993652e-01,5.062392950057983398e-01,-1.043046638369560242e-01,3.943908810615539551e-01,4.880538284778594971e-01,-5.804295837879180908e-02,4.670147597789764404e-01,4.996142983436584473e-01,-7.650255411863327026e-02,3.951926231384277344e-01,4.812635183334350586e-01,-3.435599058866500854e-02,4.478261172771453857e-01,5.167632699012756348e-01,-6.702508311718702316e-03,3.967591822147369385e-01,5.114594101905822754e-01,6.907096132636070251e-03,4.497172832489013672e-01,6.261527538299560547e-01,-4.272653162479400635e-02,3.919842243194580078e-01,6.243559122085571289e-01,3.132589161396026611e-02,4.470742046833038330e-01,7.114633321762084961e-01,1.362971663475036621e-01,3.916671276092529297e-01,6.994362473487854004e-01,2.293759733438491821e-01,4.442228674888610840e-01,7.230096459388732910e-01,1.500749289989471436e-01,3.932544887065887451e-01,7.091260552406311035e-01,2.459725737571716309e-01,4.550183117389678955e-01,7.447808980941772461e-01,5.934910103678703308e-02,3.860256075859069824e-01,7.369487285614013672e-01,1.501556634902954102e-01
